test_Application_ID,new_catboost_prediction
Apcnt_1000032,0.579710121
Apcnt_1000048,0.595281877
Apcnt_1000052,0.595706906
Apcnt_1000076,0.681911711
Apcnt_1000080,0.530176159
Apcnt_1000084,0.594038943
Apcnt_1000104,0.589013703
Apcnt_1000116,0.647498526
Apcnt_1000128,0.595607434
Apcnt_1000156,0.580288347
Apcnt_1000192,0.52273005
Apcnt_1000208,0.495591976
Apcnt_1000264,0.645304349
Apcnt_1000288,0.512599398
Apcnt_1000292,0.616561589
Apcnt_1000328,0.651862438
Apcnt_1000336,0.580717759
Apcnt_1000356,0.524370846
Apcnt_1000368,0.533190878
Apcnt_1000372,0.687100125
Apcnt_1000392,0.52093194
Apcnt_1000396,0.520446478
Apcnt_1000400,0.518125524
Apcnt_1000416,0.558475081
Apcnt_1000428,0.498798355
Apcnt_1000440,0.507219295
Apcnt_1000456,0.622010433
Apcnt_1000472,0.505364927
Apcnt_1000488,0.53803039
Apcnt_1000492,0.51448323
Apcnt_1000504,0.653700928
Apcnt_1000516,0.565552296
Apcnt_1000532,0.522810691
Apcnt_1000552,0.555616295
Apcnt_1000564,0.58236746
Apcnt_1000576,0.677173628
Apcnt_1000596,0.512232434
Apcnt_1000620,0.529315699
Apcnt_1000624,0.503019067
Apcnt_1000636,0.499981211
Apcnt_1000648,0.513297972
Apcnt_1000668,0.506532831
Apcnt_1000680,0.528176045
Apcnt_1000696,0.509478075
Apcnt_1000704,0.619400986
Apcnt_1000724,0.511945648
Apcnt_1000740,0.563510696
Apcnt_1000744,0.502714127
Apcnt_1000756,0.508035313
Apcnt_1000768,0.499318929
Apcnt_1000784,0.498864878
Apcnt_1000796,0.501262173
Apcnt_1000808,0.495950115
Apcnt_1000816,0.5088607
Apcnt_1000820,0.501477731
Apcnt_1000824,0.515265446
Apcnt_1000856,0.633848822
Apcnt_1000872,0.652177647
Apcnt_1000880,0.51879147
Apcnt_1000904,0.552377421
Apcnt_1000912,0.652908101
Apcnt_1000920,0.670590202
Apcnt_1000952,0.51476514
Apcnt_1000960,0.52608348
Apcnt_1000964,0.541029635
Apcnt_1000968,0.500806384
Apcnt_1000976,0.659414028
Apcnt_1000984,0.616696686
Apcnt_1000992,0.552892159
Apcnt_1000996,0.615833343
Apcnt_1001000,0.548814286
Apcnt_1001008,0.520031005
Apcnt_1001028,0.504208051
Apcnt_1001032,0.617560522
Apcnt_1001036,0.653182313
Apcnt_1001040,0.635408392
Apcnt_1001048,0.630400094
Apcnt_1001052,0.50357781
Apcnt_1001068,0.691305669
Apcnt_1001076,0.536614105
