test_Application_ID,new_merge
Apcnt_1000032,0.580221612
Apcnt_1000048,0.594405944
Apcnt_1000052,0.594785492
Apcnt_1000076,0.682476235
Apcnt_1000080,0.529367779
Apcnt_1000084,0.592262182
Apcnt_1000104,0.58845076
Apcnt_1000116,0.647879429
Apcnt_1000128,0.594526209
Apcnt_1000156,0.58131061
Apcnt_1000192,0.523733225
Apcnt_1000208,0.496699166
Apcnt_1000264,0.643428549
Apcnt_1000288,0.511973415
Apcnt_1000292,0.618468122
Apcnt_1000328,0.651769953
Apcnt_1000336,0.582036312
Apcnt_1000356,0.524159083
Apcnt_1000368,0.532075966
Apcnt_1000372,0.686579668
Apcnt_1000392,0.520818506
Apcnt_1000396,0.520987362
Apcnt_1000400,0.51856021
Apcnt_1000416,0.560116562
Apcnt_1000428,0.499850664
Apcnt_1000440,0.507266938
Apcnt_1000456,0.620104063
Apcnt_1000472,0.506303814
Apcnt_1000488,0.537791875
Apcnt_1000492,0.515015062
Apcnt_1000504,0.656077044
Apcnt_1000516,0.564563566
Apcnt_1000532,0.524614333
Apcnt_1000552,0.555959393
Apcnt_1000564,0.583543586
Apcnt_1000576,0.675373053
Apcnt_1000596,0.513997136
Apcnt_1000620,0.528444049
Apcnt_1000624,0.503006867
Apcnt_1000636,0.500334114
Apcnt_1000648,0.513591156
Apcnt_1000668,0.506693622
Apcnt_1000680,0.527906621
Apcnt_1000696,0.509516259
Apcnt_1000704,0.619996126
Apcnt_1000724,0.511803888
Apcnt_1000740,0.563575652
Apcnt_1000744,0.502854527
Apcnt_1000756,0.50832164
Apcnt_1000768,0.499571985
Apcnt_1000784,0.498939011
Apcnt_1000796,0.501200691
Apcnt_1000808,0.496165054
Apcnt_1000816,0.508735716
Apcnt_1000820,0.501682098
Apcnt_1000824,0.515234263
Apcnt_1000856,0.634576842
Apcnt_1000872,0.651405649
Apcnt_1000880,0.519330435
Apcnt_1000904,0.551858084
Apcnt_1000912,0.652819079
Apcnt_1000920,0.670040652
Apcnt_1000952,0.514130419
Apcnt_1000960,0.526225623
Apcnt_1000964,0.541495378
Apcnt_1000968,0.501173068
Apcnt_1000976,0.658362385
Apcnt_1000984,0.616949255
Apcnt_1000992,0.55264506
Apcnt_1000996,0.616554839
Apcnt_1001000,0.548985789
Apcnt_1001008,0.520483327
Apcnt_1001028,0.503836122
Apcnt_1001032,0.617590224
Apcnt_1001036,0.653059307
Apcnt_1001040,0.632979888
Apcnt_1001048,0.630444469
Apcnt_1001052,0.503658565
Apcnt_1001068,0.690372969
Apcnt_1001076,0.537242994
Apcnt_1001080,0.550796708
Apcnt_1001092,0.524477742
Apcnt_1001120,0.658955656
Apcnt_1001144,0.642336041
Apcnt_1001148,0.540288383
Apcnt_1001168,0.538622549
Apcnt_1001176,0.676132151
