test_Application_ID,new_merge
Apcnt_1000032,0.579737844
Apcnt_1000048,0.593302591
Apcnt_1000052,0.595372832
Apcnt_1000076,0.683114703
Apcnt_1000080,0.528764041
Apcnt_1000084,0.592320263
Apcnt_1000104,0.588366545
Apcnt_1000116,0.647983486
Apcnt_1000128,0.594773977
Apcnt_1000156,0.581253108
Apcnt_1000192,0.523420159
Apcnt_1000208,0.496631753
Apcnt_1000264,0.64336203
Apcnt_1000288,0.512061766
Apcnt_1000292,0.619088685
Apcnt_1000328,0.652673272
Apcnt_1000336,0.581130289
Apcnt_1000356,0.523910414
Apcnt_1000368,0.532235465
Apcnt_1000372,0.687790555
Apcnt_1000392,0.520837685
Apcnt_1000396,0.520721607
Apcnt_1000400,0.51876277
Apcnt_1000416,0.558632912
Apcnt_1000428,0.499606738
Apcnt_1000440,0.507235233
Apcnt_1000456,0.621431427
Apcnt_1000472,0.506509435
Apcnt_1000488,0.537858515
Apcnt_1000492,0.515026219
Apcnt_1000504,0.65597123
Apcnt_1000516,0.564441171
Apcnt_1000532,0.523775711
Apcnt_1000552,0.555619923
Apcnt_1000564,0.583471731
Apcnt_1000576,0.67580346
Apcnt_1000596,0.51381419
Apcnt_1000620,0.528856036
Apcnt_1000624,0.503013422
Apcnt_1000636,0.500203213
Apcnt_1000648,0.51379284
Apcnt_1000668,0.506668205
Apcnt_1000680,0.527744591
Apcnt_1000696,0.509491858
Apcnt_1000704,0.619880453
Apcnt_1000724,0.511887631
Apcnt_1000740,0.56342383
Apcnt_1000744,0.502669822
Apcnt_1000756,0.508352
Apcnt_1000768,0.499563147
Apcnt_1000784,0.498903574
Apcnt_1000796,0.501234581
Apcnt_1000808,0.495946613
Apcnt_1000816,0.508912693
Apcnt_1000820,0.501628834
Apcnt_1000824,0.51519093
Apcnt_1000856,0.635072923
Apcnt_1000872,0.65255246
Apcnt_1000880,0.518817381
Apcnt_1000904,0.551278864
Apcnt_1000912,0.652223857
Apcnt_1000920,0.670148361
Apcnt_1000952,0.514049356
Apcnt_1000960,0.526353933
Apcnt_1000964,0.540669411
Apcnt_1000968,0.500889649
Apcnt_1000976,0.65900582
Apcnt_1000984,0.616210158
Apcnt_1000992,0.552953399
Apcnt_1000996,0.616507891
Apcnt_1001000,0.54973092
Apcnt_1001008,0.520570718
Apcnt_1001028,0.503718367
Apcnt_1001032,0.618296077
Apcnt_1001036,0.654269733
Apcnt_1001040,0.633299972
Apcnt_1001048,0.630244767
Apcnt_1001052,0.503506268
Apcnt_1001068,0.692185196
Apcnt_1001076,0.537254423
Apcnt_1001080,0.55124193
Apcnt_1001092,0.524438619
Apcnt_1001120,0.659201464
Apcnt_1001144,0.63988825
Apcnt_1001148,0.540538178
Apcnt_1001168,0.53975009
Apcnt_1001176,0.677002335
Apcnt_1001200,0.540403372
Apcnt_1001224,0.586447784
Apcnt_1001228,0.627614981
Apcnt_1001236,0.513762722
Apcnt_1001244,0.5612992
Apcnt_1001248,0.499977819
Apcnt_1001256,0.56888341
Apcnt_1001260,0.543405839
Apcnt_1001264,0.502511765
Apcnt_1001288,0.510504857
Apcnt_1001292,0.530104217
Apcnt_1001296,0.512091462
Apcnt_1001304,0.558273027
Apcnt_1001308,0.529020153
Apcnt_1001316,0.542300306
Apcnt_1001320,0.600413436
Apcnt_1001352,0.614921596
Apcnt_1001360,0.582442066
Apcnt_1001376,0.69382893
Apcnt_1001384,0.521469531
Apcnt_1001388,0.622649476
Apcnt_1001400,0.714497846
Apcnt_1001416,0.63861526
Apcnt_1001436,0.654678189
Apcnt_1001452,0.583596865
Apcnt_1001456,0.512627628
Apcnt_1001468,0.659430736
Apcnt_1001480,0.529079839
Apcnt_1001488,0.579916925
Apcnt_1001508,0.622704156
Apcnt_1001512,0.50882872
Apcnt_1001516,0.605082367
Apcnt_1001528,0.608226666
Apcnt_1001532,0.553337793
Apcnt_1001548,0.501078483
Apcnt_1001552,0.502367436
Apcnt_1001572,0.559192134
Apcnt_1001580,0.504761066
Apcnt_1001584,0.508207956
Apcnt_1001624,0.520769043
Apcnt_1001632,0.500973558
Apcnt_1001668,0.498395701
Apcnt_1001692,0.51209845
Apcnt_1001700,0.506426361
Apcnt_1001708,0.523913099
Apcnt_1001716,0.50837981
Apcnt_1001732,0.513354451
Apcnt_1001752,0.628982319
Apcnt_1001760,0.504368567
Apcnt_1001764,0.501790891
Apcnt_1001776,0.578674885
Apcnt_1001780,0.555235599
Apcnt_1001788,0.666174558
Apcnt_1001792,0.505088081
Apcnt_1001800,0.531076178
Apcnt_1001820,0.572244931
Apcnt_1001828,0.640985131
Apcnt_1001836,0.523289899
Apcnt_1001844,0.601929218
Apcnt_1001848,0.546754476
Apcnt_1001860,0.592965736
Apcnt_1001880,0.578336402
Apcnt_1001888,0.606962213
Apcnt_1001900,0.562271269
Apcnt_1001908,0.617494875
Apcnt_1001936,0.581454315
Apcnt_1001940,0.550929633
Apcnt_1001960,0.596138123
Apcnt_1001988,0.648507399
Apcnt_1002000,0.529507655
Apcnt_1002020,0.556826158
Apcnt_1002024,0.629053781
Apcnt_1002028,0.591579649
Apcnt_1002032,0.572427243
Apcnt_1002044,0.535062304
Apcnt_1002052,0.556728381
Apcnt_1002056,0.502977523
Apcnt_1002080,0.504497637
Apcnt_1002084,0.526456627
Apcnt_1002096,0.538420839
Apcnt_1002112,0.494917544
Apcnt_1002124,0.522198681
Apcnt_1002140,0.506869474
Apcnt_1002152,0.538567234
Apcnt_1002156,0.504093131
Apcnt_1002168,0.528750026
Apcnt_1002176,0.63597194
Apcnt_1002200,0.507037348
Apcnt_1002228,0.598392017
Apcnt_1002252,0.620666579
Apcnt_1002268,0.616708563
Apcnt_1002272,0.642922385
Apcnt_1002276,0.717634786
Apcnt_1002288,0.521810567
Apcnt_1002304,0.673213329
Apcnt_1002312,0.592388915
Apcnt_1002320,0.569158653
Apcnt_1002324,0.549790931
Apcnt_1002336,0.553030049
Apcnt_1002368,0.577115614
Apcnt_1002384,0.511543061
Apcnt_1002388,0.574392372
Apcnt_1002400,0.517826678
Apcnt_1002404,0.58379083
Apcnt_1002412,0.647917165
Apcnt_1002420,0.501298163
Apcnt_1002424,0.525445431
Apcnt_1002432,0.52607686
Apcnt_1002444,0.57892922
Apcnt_1002456,0.502461765
Apcnt_1002468,0.500636561
Apcnt_1002472,0.503424883
Apcnt_1002484,0.516730599
Apcnt_1002536,0.569582148
Apcnt_1002568,0.545943126
Apcnt_1002576,0.560697292
Apcnt_1002580,0.511581224
Apcnt_1002604,0.563576773
Apcnt_1002612,0.601474963
Apcnt_1002616,0.584856616
Apcnt_1002624,0.508514598
Apcnt_1002632,0.525023283
Apcnt_1002636,0.68349647
Apcnt_1002644,0.592978316
Apcnt_1002656,0.566545056
Apcnt_1002672,0.641149411
Apcnt_1002680,0.530642316
Apcnt_1002700,0.593470124
Apcnt_1002736,0.66137247
Apcnt_1002756,0.529355582
Apcnt_1002760,0.583170428
Apcnt_1002768,0.621905977
Apcnt_1002780,0.676569583
Apcnt_1002784,0.498241775
Apcnt_1002788,0.499732461
Apcnt_1002796,0.496536597
Apcnt_1002800,0.563891199
Apcnt_1002808,0.62454868
Apcnt_1002812,0.511011194
Apcnt_1002832,0.618487532
Apcnt_1002848,0.598655414
Apcnt_1002852,0.503579376
Apcnt_1002860,0.671401026
Apcnt_1002868,0.503363822
Apcnt_1002872,0.671122182
Apcnt_1002888,0.672092647
Apcnt_1002892,0.505868283
Apcnt_1002896,0.623820825
Apcnt_1002912,0.623072941
Apcnt_1002932,0.568302197
Apcnt_1002936,0.581307503
Apcnt_1002980,0.509950547
Apcnt_1002992,0.574422787
Apcnt_1003000,0.526815962
Apcnt_1003028,0.628038401
Apcnt_1003036,0.505089417
Apcnt_1003040,0.509516695
Apcnt_1003048,0.718764823
Apcnt_1003076,0.698697955
Apcnt_1003080,0.666560135
Apcnt_1003100,0.563124911
Apcnt_1003148,0.580462697
Apcnt_1003152,0.496579018
Apcnt_1003180,0.601601933
Apcnt_1003200,0.614277473
Apcnt_1003208,0.650523702
Apcnt_1003216,0.597250773
Apcnt_1003224,0.528041448
Apcnt_1003228,0.52729729
Apcnt_1003232,0.555459959
Apcnt_1003236,0.548517425
Apcnt_1003276,0.561331297
Apcnt_1003280,0.575787961
Apcnt_1003308,0.580314714
Apcnt_1003312,0.653248639
Apcnt_1003324,0.548212187
Apcnt_1003340,0.523878654
Apcnt_1003356,0.5168783
Apcnt_1003384,0.498272376
Apcnt_1003400,0.500196713
Apcnt_1003412,0.599809741
Apcnt_1003424,0.575038964
Apcnt_1003428,0.507032553
Apcnt_1003452,0.529331095
Apcnt_1003456,0.513198357
Apcnt_1003460,0.573235222
Apcnt_1003484,0.501701934
Apcnt_1003504,0.512251194
