test_Application_ID,default_status
Apcnt_1000032,0.372298999
Apcnt_1000048,0.453274953
Apcnt_1000052,0.441897774
Apcnt_1000076,0.74121273
Apcnt_1000080,0.306234944
Apcnt_1000084,0.43830666
Apcnt_1000104,0.434437322
Apcnt_1000116,0.606913987
Apcnt_1000128,0.443436561
Apcnt_1000156,0.414754077
Apcnt_1000192,0.269810881
Apcnt_1000208,0.216154125
Apcnt_1000264,0.593063671
Apcnt_1000288,0.231726507
Apcnt_1000292,0.517216379
Apcnt_1000328,0.636642233
Apcnt_1000336,0.410964711
Apcnt_1000356,0.254357848
Apcnt_1000368,0.283912435
Apcnt_1000372,0.672126459
Apcnt_1000392,0.24941706
Apcnt_1000396,0.259345237
Apcnt_1000400,0.248361244
Apcnt_1000416,0.369602692
Apcnt_1000428,0.214970068
Apcnt_1000440,0.22836947
Apcnt_1000456,0.544231672
Apcnt_1000472,0.232826808
Apcnt_1000488,0.29627096
Apcnt_1000492,0.252011803
Apcnt_1000504,0.629856121
Apcnt_1000516,0.388050675
Apcnt_1000532,0.256859061
Apcnt_1000552,0.343473546
Apcnt_1000564,0.418762901
Apcnt_1000576,0.673129503
Apcnt_1000596,0.255451368
Apcnt_1000620,0.27031034
Apcnt_1000624,0.216093313
Apcnt_1000636,0.206701617
Apcnt_1000648,0.226895575
Apcnt_1000668,0.229756158
Apcnt_1000680,0.281212233
Apcnt_1000696,0.232479594
Apcnt_1000704,0.511321615
Apcnt_1000724,0.233814156
Apcnt_1000740,0.369794949
Apcnt_1000744,0.212248493
Apcnt_1000756,0.223379319
Apcnt_1000768,0.206518256
Apcnt_1000784,0.205004098
Apcnt_1000796,0.206542863
Apcnt_1000808,0.203691533
Apcnt_1000816,0.219415541
Apcnt_1000820,0.20677085
Apcnt_1000824,0.249362496
Apcnt_1000856,0.575709714
Apcnt_1000872,0.612450714
Apcnt_1000880,0.250660658
Apcnt_1000904,0.346547027
Apcnt_1000912,0.637001965
Apcnt_1000920,0.690847213
Apcnt_1000952,0.24447282
Apcnt_1000960,0.270935843
Apcnt_1000964,0.323572154
Apcnt_1000968,0.2142834
Apcnt_1000976,0.671872185
Apcnt_1000984,0.539837159
Apcnt_1000992,0.339716734
Apcnt_1000996,0.519195869
Apcnt_1001000,0.301112551
Apcnt_1001008,0.261524633
Apcnt_1001028,0.217544771
Apcnt_1001032,0.532992422
Apcnt_1001036,0.650607065
Apcnt_1001040,0.567218579
Apcnt_1001048,0.59389994
Apcnt_1001052,0.222214055
Apcnt_1001068,0.724902929
Apcnt_1001076,0.288375884
Apcnt_1001080,0.326744465
Apcnt_1001092,0.264974525
Apcnt_1001120,0.644555563
Apcnt_1001144,0.590414597
Apcnt_1001148,0.306751978
Apcnt_1001168,0.302699828
Apcnt_1001176,0.707175358
Apcnt_1001200,0.302418921
Apcnt_1001224,0.438085784
Apcnt_1001228,0.558669474
Apcnt_1001236,0.230283245
Apcnt_1001244,0.357509457
Apcnt_1001248,0.21240979
Apcnt_1001256,0.364657088
Apcnt_1001260,0.321966288
Apcnt_1001264,0.208777408
Apcnt_1001288,0.230262938
Apcnt_1001292,0.259042511
Apcnt_1001296,0.239530939
Apcnt_1001304,0.368382659
Apcnt_1001308,0.278086415
Apcnt_1001316,0.294880073
Apcnt_1001320,0.44505248
Apcnt_1001352,0.469599355
Apcnt_1001360,0.413643021
Apcnt_1001376,0.73862225
Apcnt_1001384,0.247105698
Apcnt_1001388,0.50279213
Apcnt_1001400,0.742948794
Apcnt_1001416,0.569426411
Apcnt_1001436,0.636142425
Apcnt_1001452,0.439868963
Apcnt_1001456,0.232640318
Apcnt_1001468,0.658755271
Apcnt_1001480,0.283917307
Apcnt_1001488,0.402357591
Apcnt_1001508,0.531206785
Apcnt_1001512,0.227329807
Apcnt_1001516,0.538999712
Apcnt_1001528,0.472031567
Apcnt_1001532,0.327309765
Apcnt_1001548,0.209229247
Apcnt_1001552,0.2084819
Apcnt_1001572,0.333258022
Apcnt_1001580,0.212032421
Apcnt_1001584,0.229864455
Apcnt_1001624,0.252586872
Apcnt_1001632,0.220803371
Apcnt_1001668,0.229763247
Apcnt_1001692,0.230655079
Apcnt_1001700,0.214783758
Apcnt_1001708,0.258294447
Apcnt_1001716,0.232189286
Apcnt_1001732,0.226879713
Apcnt_1001752,0.53745364
Apcnt_1001760,0.217001593
Apcnt_1001764,0.213652481
Apcnt_1001776,0.388946744
Apcnt_1001780,0.376135417
Apcnt_1001788,0.687439935
Apcnt_1001792,0.225226083
Apcnt_1001800,0.27748352
Apcnt_1001820,0.369051639
Apcnt_1001828,0.650179071
Apcnt_1001836,0.25124412
Apcnt_1001844,0.488344916
Apcnt_1001848,0.329947843
Apcnt_1001860,0.436166516
Apcnt_1001880,0.410733552
Apcnt_1001888,0.495734761
Apcnt_1001900,0.375747142
Apcnt_1001908,0.571426161
Apcnt_1001936,0.413903742
Apcnt_1001940,0.329631817
Apcnt_1001960,0.443075436
Apcnt_1001988,0.609913863
Apcnt_1002000,0.270172154
Apcnt_1002020,0.341798319
Apcnt_1002024,0.594615932
Apcnt_1002028,0.429603967
Apcnt_1002032,0.407963394
Apcnt_1002044,0.293832856
Apcnt_1002052,0.340769322
Apcnt_1002056,0.212649521
Apcnt_1002080,0.21640263
Apcnt_1002084,0.269269544
Apcnt_1002096,0.281009117
Apcnt_1002112,0.203645848
Apcnt_1002124,0.260794777
Apcnt_1002140,0.225086275
Apcnt_1002152,0.309383501
Apcnt_1002156,0.219990678
Apcnt_1002168,0.268970004
Apcnt_1002176,0.5775452
Apcnt_1002200,0.217362171
Apcnt_1002228,0.508408127
Apcnt_1002252,0.502281646
Apcnt_1002268,0.586916791
Apcnt_1002272,0.597215386
Apcnt_1002276,0.810009859
Apcnt_1002288,0.245997312
Apcnt_1002304,0.698430657
Apcnt_1002312,0.462855817
Apcnt_1002320,0.388547623
Apcnt_1002324,0.303132787
Apcnt_1002336,0.356649705
Apcnt_1002368,0.404099069
Apcnt_1002384,0.233852683
Apcnt_1002388,0.362392601
Apcnt_1002400,0.256201937
Apcnt_1002404,0.422086285
Apcnt_1002412,0.572504851
Apcnt_1002420,0.211448021
Apcnt_1002424,0.267184515
Apcnt_1002432,0.269345277
Apcnt_1002444,0.383431267
Apcnt_1002456,0.207840083
Apcnt_1002468,0.207577203
Apcnt_1002472,0.210206936
Apcnt_1002484,0.224425197
Apcnt_1002536,0.372919506
Apcnt_1002568,0.331697859
Apcnt_1002576,0.357113744
Apcnt_1002580,0.220337494
Apcnt_1002604,0.375836087
Apcnt_1002612,0.47312326
Apcnt_1002616,0.461707194
Apcnt_1002624,0.224004227
Apcnt_1002632,0.270791952
Apcnt_1002636,0.7006774
Apcnt_1002644,0.453778674
Apcnt_1002656,0.365993022
Apcnt_1002672,0.603854219
Apcnt_1002680,0.281183726
Apcnt_1002700,0.450538731
Apcnt_1002736,0.648690648
Apcnt_1002756,0.270151404
Apcnt_1002760,0.422346687
Apcnt_1002768,0.541899956
Apcnt_1002780,0.680591161
Apcnt_1002784,0.205049132
Apcnt_1002788,0.205975922
Apcnt_1002796,0.240207374
Apcnt_1002800,0.383708616
Apcnt_1002808,0.53830319
Apcnt_1002812,0.240582136
Apcnt_1002832,0.513067881
Apcnt_1002848,0.452468575
Apcnt_1002852,0.211279867
Apcnt_1002860,0.660638451
Apcnt_1002868,0.223871202
Apcnt_1002872,0.727457535
Apcnt_1002888,0.693848393
Apcnt_1002892,0.224892907
Apcnt_1002896,0.508473325
Apcnt_1002912,0.548778367
Apcnt_1002932,0.375715576
Apcnt_1002936,0.408819683
Apcnt_1002980,0.236164032
Apcnt_1002992,0.42226969
Apcnt_1003000,0.270788319
Apcnt_1003028,0.547060409
Apcnt_1003036,0.213236436
Apcnt_1003040,0.231905069
Apcnt_1003048,0.802612648
Apcnt_1003076,0.742572567
Apcnt_1003080,0.648133821
Apcnt_1003100,0.354121143
Apcnt_1003148,0.427899155
Apcnt_1003152,0.204788238
Apcnt_1003180,0.469792553
Apcnt_1003200,0.546691022
Apcnt_1003208,0.628055635
Apcnt_1003216,0.515194622
Apcnt_1003224,0.267505676
Apcnt_1003228,0.30409833
Apcnt_1003232,0.349298282
Apcnt_1003236,0.319635205
Apcnt_1003276,0.362854855
Apcnt_1003280,0.405765464
Apcnt_1003308,0.414751871
Apcnt_1003312,0.586807495
Apcnt_1003324,0.309761363
Apcnt_1003340,0.279979536
Apcnt_1003356,0.241889393
Apcnt_1003384,0.205339226
Apcnt_1003400,0.206536414
Apcnt_1003412,0.47461704
Apcnt_1003424,0.403544268
Apcnt_1003428,0.22686273
Apcnt_1003452,0.285487983
Apcnt_1003456,0.216817698
Apcnt_1003460,0.356648918
Apcnt_1003484,0.208528662
Apcnt_1003504,0.23080599
Apcnt_1003516,0.208799589
Apcnt_1003520,0.207234183
Apcnt_1003524,0.209431458
Apcnt_1003532,0.211258902
Apcnt_1003560,0.684740809
Apcnt_1003584,0.270823626
Apcnt_1003588,0.38242047
Apcnt_1003600,0.238979125
Apcnt_1003612,0.271458763
Apcnt_1003620,0.471155447
Apcnt_1003636,0.330909808
Apcnt_1003656,0.388011746
Apcnt_1003676,0.450335183
Apcnt_1003696,0.579324496
Apcnt_1003720,0.318693177
Apcnt_1003728,0.378409036
Apcnt_1003732,0.641660151
Apcnt_1003736,0.210110668
Apcnt_1003740,0.427499286
Apcnt_1003744,0.225972691
Apcnt_1003752,0.40166153
Apcnt_1003772,0.319067454
Apcnt_1003780,0.342402101
Apcnt_1003808,0.349915811
Apcnt_1003812,0.232659439
Apcnt_1003828,0.840974399
Apcnt_1003840,0.231873353
Apcnt_1003860,0.332667297
Apcnt_1003864,0.266492456
Apcnt_1003880,0.206068403
Apcnt_1003888,0.539287087
Apcnt_1003892,0.360782407
Apcnt_1003896,0.414485669
Apcnt_1003904,0.41062309
Apcnt_1003924,0.453321233
Apcnt_1003928,0.228489747
Apcnt_1003964,0.252042061
Apcnt_1003972,0.292422306
Apcnt_1003984,0.319558531
Apcnt_1004016,0.36290712
Apcnt_1004028,0.234648716
Apcnt_1004044,0.580024002
Apcnt_1004048,0.258394785
Apcnt_1004068,0.425240311
Apcnt_1004096,0.437035677
Apcnt_1004100,0.515439101
Apcnt_1004128,0.364455102
Apcnt_1004144,0.761259007
Apcnt_1004152,0.362183172
Apcnt_1004172,0.265270671
Apcnt_1004208,0.230785057
Apcnt_1004216,0.40784216
Apcnt_1004220,0.338613684
Apcnt_1004228,0.512603424
Apcnt_1004240,0.336471328
Apcnt_1004248,0.323284734
Apcnt_1004264,0.349119638
Apcnt_1004272,0.460307783
Apcnt_1004288,0.551937981
Apcnt_1004292,0.212470393
Apcnt_1004300,0.570278346
Apcnt_1004304,0.352844575
Apcnt_1004312,0.320942075
Apcnt_1004316,0.500905225
Apcnt_1004332,0.315092661
Apcnt_1004344,0.382575074
Apcnt_1004348,0.382489616
Apcnt_1004352,0.796778993
Apcnt_1004384,0.213200522
Apcnt_1004392,0.416439823
Apcnt_1004404,0.205756247
Apcnt_1004408,0.20684081
Apcnt_1004428,0.216051538
Apcnt_1004432,0.383833502
Apcnt_1004452,0.347764673
Apcnt_1004456,0.317994566
Apcnt_1004464,0.358864333
Apcnt_1004476,0.410520218
Apcnt_1004484,0.206740726
Apcnt_1004488,0.218764338
Apcnt_1004500,0.381900215
Apcnt_1004512,0.206436128
Apcnt_1004528,0.209797813
Apcnt_1004536,0.20929756
Apcnt_1004544,0.224469698
Apcnt_1004564,0.207974133
Apcnt_1004572,0.210111475
Apcnt_1004588,0.252120231
Apcnt_1004624,0.357646519
Apcnt_1004632,0.427121113
Apcnt_1004636,0.289013213
Apcnt_1004648,0.677353616
Apcnt_1004680,0.670499784
Apcnt_1004684,0.381821147
Apcnt_1004704,0.615223145
Apcnt_1004708,0.214749025
Apcnt_1004712,0.577335672
Apcnt_1004716,0.648569696
Apcnt_1004752,0.398405702
Apcnt_1004760,0.328337405
Apcnt_1004772,0.412376533
Apcnt_1004788,0.214180458
Apcnt_1004792,0.206727524
Apcnt_1004808,0.362923152
Apcnt_1004812,0.241752224
Apcnt_1004824,0.350828196
Apcnt_1004828,0.456131917
Apcnt_1004836,0.205539682
Apcnt_1004864,0.339414274
Apcnt_1004884,0.247428538
Apcnt_1004888,0.513819821
Apcnt_1004900,0.659508802
Apcnt_1004912,0.276660109
Apcnt_1004932,0.650985288
Apcnt_1004944,0.215109192
Apcnt_1004968,0.206960012
Apcnt_1004972,0.250622714
Apcnt_1004976,0.519854374
Apcnt_1004996,0.339205291
Apcnt_1005000,0.421172274
Apcnt_1005016,0.270121506
Apcnt_1005040,0.445887135
Apcnt_1005052,0.36217729
Apcnt_1005056,0.523761654
Apcnt_1005064,0.276690009
Apcnt_1005080,0.754236472
Apcnt_1005088,0.240695636
Apcnt_1005096,0.322141831
Apcnt_1005100,0.287629985
Apcnt_1005116,0.317215976
Apcnt_1005144,0.396595954
Apcnt_1005148,0.262672897
Apcnt_1005168,0.405837326
