Applicant_ID,default_status
Apcnt_1000032,0.4376688
Apcnt_1000048,0.388590574
Apcnt_1000052,0.395704508
Apcnt_1000076,0.736670732
Apcnt_1000080,0.000676751
Apcnt_1000084,0.393393636
Apcnt_1000104,0.269355774
Apcnt_1000116,0.668385029
Apcnt_1000128,0.342223525
Apcnt_1000156,0.261294961
Apcnt_1000192,0.099555731
Apcnt_1000208,-0.008868337
Apcnt_1000264,0.667396188
Apcnt_1000288,0.025271297
Apcnt_1000292,0.41190362
Apcnt_1000328,0.595448136
Apcnt_1000336,0.36063385
Apcnt_1000356,0.046117306
Apcnt_1000368,0.109593153
Apcnt_1000372,0.738629937
Apcnt_1000392,0.114330053
Apcnt_1000396,0.085159779
Apcnt_1000400,0.072445273
Apcnt_1000416,0.160309076
Apcnt_1000428,-0.02756536
Apcnt_1000440,0.064121962
Apcnt_1000456,0.629307985
Apcnt_1000472,0.02655983
Apcnt_1000488,0.085126638
Apcnt_1000492,0.104871511
Apcnt_1000504,0.605093002
Apcnt_1000516,0.244493127
Apcnt_1000532,0.06103611
Apcnt_1000552,0.252789021
Apcnt_1000564,0.393733025
Apcnt_1000576,0.701987267
Apcnt_1000596,0.190577626
Apcnt_1000620,0.138667703
Apcnt_1000624,0.031068206
Apcnt_1000636,0.008525133
Apcnt_1000648,0.013694763
Apcnt_1000668,0.004574537
Apcnt_1000680,0.100758791
Apcnt_1000696,0.038575411
Apcnt_1000704,0.523103476
Apcnt_1000724,0.02755022
Apcnt_1000740,0.207331181
Apcnt_1000744,-0.002890825
Apcnt_1000756,0.016114712
Apcnt_1000768,0.000546694
Apcnt_1000784,-0.005013108
Apcnt_1000796,0.006770849
Apcnt_1000808,-0.021695077
Apcnt_1000816,0.017879009
Apcnt_1000820,0.003340483
Apcnt_1000824,0.074897051
Apcnt_1000856,0.542192459
Apcnt_1000872,0.35407114
Apcnt_1000880,0.06878829
Apcnt_1000904,0.26262176
Apcnt_1000912,0.642016172
Apcnt_1000920,0.779889822
Apcnt_1000952,0.055529118
Apcnt_1000960,0.09211278
Apcnt_1000964,-0.075296342
Apcnt_1000968,-0.006502509
Apcnt_1000976,0.682268262
Apcnt_1000984,0.531500697
Apcnt_1000992,0.359503031
Apcnt_1000996,0.416825294
Apcnt_1001000,0.150741577
Apcnt_1001008,0.093713403
Apcnt_1001028,0.013446927
Apcnt_1001032,0.560135603
Apcnt_1001036,0.725338817
Apcnt_1001040,0.324195385
Apcnt_1001048,0.629001617
Apcnt_1001052,0.01203084
Apcnt_1001068,0.660093546
Apcnt_1001076,0.106185198
Apcnt_1001080,0.206880808
Apcnt_1001092,0.121709466
Apcnt_1001120,0.754821539
Apcnt_1001144,0.6505301
Apcnt_1001148,0.130422592
Apcnt_1001168,0.232351422
Apcnt_1001176,0.81677711
Apcnt_1001200,0.187025428
Apcnt_1001224,0.388923645
Apcnt_1001228,0.298366427
Apcnt_1001236,0.082215309
Apcnt_1001244,0.176425815
Apcnt_1001248,0.001946092
Apcnt_1001256,0.334263802
Apcnt_1001260,0.111318588
Apcnt_1001264,0.005373836
Apcnt_1001288,0.046624064
Apcnt_1001292,0.118848681
Apcnt_1001296,0.102702141
Apcnt_1001304,0.353271246
Apcnt_1001308,0.130316019
Apcnt_1001316,0.097663045
Apcnt_1001320,0.296509504
Apcnt_1001352,0.461391211
Apcnt_1001360,0.50509584
Apcnt_1001376,0.804051161
Apcnt_1001384,0.07502985
Apcnt_1001388,0.528234839
Apcnt_1001400,0.899419785
Apcnt_1001416,0.614365458
Apcnt_1001436,0.672232747
Apcnt_1001452,0.431733727
Apcnt_1001456,0.032146931
Apcnt_1001468,0.824375272
Apcnt_1001480,0.140378118
Apcnt_1001488,0.147974372
Apcnt_1001508,0.329049349
Apcnt_1001512,0.066199303
