Applicant_ID,default_status
Apcnt_1000032,0.19205002981904443
Apcnt_1000048,0.33504843450918487
Apcnt_1000052,0.3298406447112996
Apcnt_1000076,0.8011271387274859
Apcnt_1000080,0.13904180807506142
Apcnt_1000084,0.32551431908234757
Apcnt_1000104,0.30616956375054005
Apcnt_1000116,0.5639791329644177
Apcnt_1000128,0.32025124433341556
Apcnt_1000156,0.28210621263248514
Apcnt_1000192,0.0929442407394046
Apcnt_1000208,0.02282379686765991
Apcnt_1000264,0.5393300575033181
Apcnt_1000288,0.036953089236242055
Apcnt_1000292,0.42610811789458974
Apcnt_1000328,0.6141206658313714
Apcnt_1000336,0.27202897649869334
Apcnt_1000356,0.06727305092475967
Apcnt_1000368,0.10639284314206998
Apcnt_1000372,0.6465732662070645
Apcnt_1000392,0.06094588650213148
Apcnt_1000396,0.07516434315542572
Apcnt_1000400,0.06361847860901326
Apcnt_1000416,0.22105451138358315
Apcnt_1000428,0.014650147492746964
Apcnt_1000440,0.03474936821606117
Apcnt_1000456,0.4882504747644395
Apcnt_1000472,0.04267917997446961
Apcnt_1000488,0.13058727321481042
Apcnt_1000492,0.06986249359375621
Apcnt_1000504,0.5910187197949093
Apcnt_1000516,0.24859213516188094
Apcnt_1000532,0.06770808900475372
Apcnt_1000552,0.18220691330146632
Apcnt_1000564,0.28792594896997914
Apcnt_1000576,0.6670119621638468
Apcnt_1000596,0.07369885372571396
Apcnt_1000620,0.08951452676737626
Apcnt_1000624,0.01940925587517059
Apcnt_1000636,0.004687392807376668
Apcnt_1000648,0.030465531427929668
Apcnt_1000668,0.039659914387287935
Apcnt_1000680,0.10288120453642356
Apcnt_1000696,0.03937951988394973
Apcnt_1000704,0.42564672704153295
Apcnt_1000724,0.04262288266428603
Apcnt_1000740,0.22000999070675015
Apcnt_1000744,0.011741379916489544
Apcnt_1000756,0.026943735310567752
Apcnt_1000768,0.004945165200341598
Apcnt_1000784,0.002734795458823087
Apcnt_1000796,0.003463289327654098
Apcnt_1000808,0.0021558632445781442
Apcnt_1000816,0.022094785299061073
Apcnt_1000820,0.0037920402411325874
Apcnt_1000824,0.06164498929409927
Apcnt_1000856,0.5350245901214855
Apcnt_1000872,0.5663505862769903
Apcnt_1000880,0.062285017373792446
Apcnt_1000904,0.19720763166759972
Apcnt_1000912,0.602127267772319
Apcnt_1000920,0.7027228864544418
Apcnt_1000952,0.057576004395991295
Apcnt_1000960,0.09713454182175048
Apcnt_1000964,0.16551457995810182
Apcnt_1000968,0.01585517503127537
Apcnt_1000976,0.6750662913191156
Apcnt_1000984,0.4607801432186506
Apcnt_1000992,0.1840770513019483
Apcnt_1000996,0.42506926315884264
Apcnt_1001000,0.12490310799022918
Apcnt_1001008,0.08077408726562049
Apcnt_1001028,0.01924913479093281
Apcnt_1001032,0.4577464527925704
Apcnt_1001036,0.6379105639128475
Apcnt_1001040,0.4966951286602918
Apcnt_1001048,0.5486748927394577
Apcnt_1001052,0.029493075434166842
Apcnt_1001068,0.7304421483971134
Apcnt_1001076,0.1162087538815086
Apcnt_1001080,0.16251013752524324
Apcnt_1001092,0.08106093909506977
Apcnt_1001120,0.6180749661330105
Apcnt_1001144,0.5435969188610896
Apcnt_1001148,0.13497947262131282
Apcnt_1001168,0.137051825234017
Apcnt_1001176,0.7245621650073197
Apcnt_1001200,0.13313305807080303
Apcnt_1001224,0.31473967364100036
Apcnt_1001228,0.4885058870933925
Apcnt_1001236,0.03809184080521106
Apcnt_1001244,0.207109476399011
Apcnt_1001248,0.013020248907634101
Apcnt_1001256,0.21476268591209793
Apcnt_1001260,0.1651622777957053
Apcnt_1001264,0.006663472544426398
Apcnt_1001288,0.03807027427129833
Apcnt_1001292,0.06956395604947853
Apcnt_1001296,0.04855584350295179
