"","Applicant_ID","default_status"
"1","Apcnt_1000032",0.176153540611267
"2","Apcnt_1000048",0.250429511070251
"3","Apcnt_1000052",0.402021884918213
"4","Apcnt_1000076",0.845855951309204
"5","Apcnt_1000080",0.0443203449249268
"6","Apcnt_1000084",0.419445157051086
"7","Apcnt_1000104",0.240740060806274
"8","Apcnt_1000116",0.75512683391571
"9","Apcnt_1000128",0.35780143737793
"10","Apcnt_1000156",0.222533822059631
"11","Apcnt_1000192",0.062219500541687
"12","Apcnt_1000208",0.0712890625
"13","Apcnt_1000264",0.579499006271362
"14","Apcnt_1000288",0.0290673971176147
"15","Apcnt_1000292",0.362293720245361
"16","Apcnt_1000328",0.632745623588562
"17","Apcnt_1000336",0.360049724578857
"18","Apcnt_1000356",0.0794082880020142
"19","Apcnt_1000368",0.112540006637573
"20","Apcnt_1000372",0.748281121253967
"21","Apcnt_1000392",0.246714353561401
"22","Apcnt_1000396",0.0300209522247314
"23","Apcnt_1000400",0.0301532745361328
"24","Apcnt_1000416",0.102158784866333
"25","Apcnt_1000428",-0.0498441457748413
"26","Apcnt_1000440",0.0508825778961182
"27","Apcnt_1000456",0.754896521568298
"28","Apcnt_1000472",-0.0185414552688599
"29","Apcnt_1000488",0.0636556148529053
"30","Apcnt_1000492",0.103232860565186
"31","Apcnt_1000504",0.548143982887268
"32","Apcnt_1000516",0.191293478012085
"33","Apcnt_1000532",0.000653266906738281
"34","Apcnt_1000552",0.340167164802551
"35","Apcnt_1000564",0.393719434738159
"36","Apcnt_1000576",0.699474573135376
"37","Apcnt_1000596",0.161779165267944
"38","Apcnt_1000620",0.11292290687561
"39","Apcnt_1000624",0.180768013000488
"40","Apcnt_1000636",-0.000773489475250244
"41","Apcnt_1000648",0.0124223232269287
"42","Apcnt_1000668",0.148045539855957
"43","Apcnt_1000680",0.168169975280762
"44","Apcnt_1000696",0.0388578176498413
"45","Apcnt_1000704",0.553844690322876
"46","Apcnt_1000724",0.033299446105957
"47","Apcnt_1000740",0.173296213150024
"48","Apcnt_1000744",0.00508570671081543
"49","Apcnt_1000756",0.0250198841094971
"50","Apcnt_1000768",-0.00342476367950439
"51","Apcnt_1000784",-0.0041118860244751
"52","Apcnt_1000796",0.00965666770935059
"53","Apcnt_1000808",-0.0217710137367249
"54","Apcnt_1000816",0.0429073572158813
"55","Apcnt_1000820",0.00532960891723633
"56","Apcnt_1000824",0.0984941720962524
"57","Apcnt_1000856",0.783251523971558
"58","Apcnt_1000872",0.108580112457275
"59","Apcnt_1000880",0.0452463626861572
"60","Apcnt_1000904",0.237647771835327
"61","Apcnt_1000912",0.753285646438599
"62","Apcnt_1000920",0.82580840587616
"63","Apcnt_1000952",0.044066309928894
"64","Apcnt_1000960",0.129177331924438
"65","Apcnt_1000964",-0.0698100924491882
"66","Apcnt_1000968",-0.029670238494873
"67","Apcnt_1000976",0.821057200431824
"68","Apcnt_1000984",0.566451787948608
"69","Apcnt_1000992",0.496486902236938
"70","Apcnt_1000996",0.278300285339355
"71","Apcnt_1001000",0.149313926696777
"72","Apcnt_1001008",0.0470229387283325
"73","Apcnt_1001028",0.00229990482330322
"74","Apcnt_1001032",0.661352396011353
"75","Apcnt_1001036",0.802099227905273
"76","Apcnt_1001040",0.528998613357544
"77","Apcnt_1001048",0.683182716369629
"78","Apcnt_1001052",-0.00471436977386475
"79","Apcnt_1001068",0.976638436317444
"80","Apcnt_1001076",0.11656379699707
"81","Apcnt_1001080",0.124894857406616
"82","Apcnt_1001092",0.112136125564575
"83","Apcnt_1001120",0.783273577690125
"84","Apcnt_1001144",0.319276332855225
"85","Apcnt_1001148",0.161879777908325
"86","Apcnt_1001168",0.106581926345825
"87","Apcnt_1001176",1.01174020767212
"88","Apcnt_1001200",0.165847063064575
"89","Apcnt_1001224",0.289874792098999
"90","Apcnt_1001228",0.498182773590088
"91","Apcnt_1001236",0.124054789543152
"92","Apcnt_1001244",0.0363683700561523
"93","Apcnt_1001248",-0.0148563385009766
"94","Apcnt_1001256",0.597851276397705
"95","Apcnt_1001260",0.0693656206130981
"96","Apcnt_1001264",0.0352693796157837
"97","Apcnt_1001288",0.0466928482055664
"98","Apcnt_1001292",0.114161372184753
"99","Apcnt_1001296",0.0793137550354004
"100","Apcnt_1001304",0.4864342212677
"101","Apcnt_1001308",0.201412200927734
"102","Apcnt_1001316",0.168424606323242
"103","Apcnt_1001320",0.641605019569397
"104","Apcnt_1001352",0.520323514938354
"105","Apcnt_1001360",0.461172461509705
"106","Apcnt_1001376",0.965813159942627
"107","Apcnt_1001384",0.0539025068283081
"108","Apcnt_1001388",0.763463020324707
"109","Apcnt_1001400",1.02402138710022
"110","Apcnt_1001416",0.636639356613159
"111","Apcnt_1001436",0.800484299659729
"112","Apcnt_1001452",0.431765556335449
"113","Apcnt_1001456",0.0483500957489014
"114","Apcnt_1001468",0.850823879241943
"115","Apcnt_1001480",0.124586582183838
"116","Apcnt_1001488",0.148120641708374
"117","Apcnt_1001508",0.391288042068481
"118","Apcnt_1001512",0.0796899795532227
"119","Apcnt_1001516",0.64275336265564
"120","Apcnt_1001528",0.301832437515259
"121","Apcnt_1001532",0.196736335754395
"122","Apcnt_1001548",-0.00380277633666992
"123","Apcnt_1001552",-0.0129124522209167
"124","Apcnt_1001572",0.127514481544495
"125","Apcnt_1001580",0.00142908096313477
"126","Apcnt_1001584",0.0240501165390015
"127","Apcnt_1001624",0.0516023635864258
"128","Apcnt_1001632",0.036067008972168
"129","Apcnt_1001668",0.0192396640777588
"130","Apcnt_1001692",-0.0287753939628601
"131","Apcnt_1001700",0.0473434925079346
"132","Apcnt_1001708",0.137699127197266
"133","Apcnt_1001716",-0.0152750015258789
"134","Apcnt_1001732",0.0656375885009766
"135","Apcnt_1001752",0.3423912525177
"136","Apcnt_1001760",-0.00536024570465088
"137","Apcnt_1001764",0.00892245769500732
"138","Apcnt_1001776",0.153076171875
"139","Apcnt_1001780",0.166029453277588
"140","Apcnt_1001788",0.527971863746643
"141","Apcnt_1001792",0.00088346004486084
"142","Apcnt_1001800",0.229048371315002
"143","Apcnt_1001820",0.212640166282654
"144","Apcnt_1001828",0.364787817001343
"145","Apcnt_1001836",0.0985205173492432
"146","Apcnt_1001844",0.364539742469788
"147","Apcnt_1001848",0.135585784912109
"148","Apcnt_1001860",0.447120666503906
"149","Apcnt_1001880",0.247722864151001
"150","Apcnt_1001888",0.542998433113098
"151","Apcnt_1001900",0.189527869224548
"152","Apcnt_1001908",1.14474654197693
"153","Apcnt_1001936",0.234042406082153
"154","Apcnt_1001940",0.220011115074158
"155","Apcnt_1001960",0.657385110855103
"156","Apcnt_1001988",0.584108471870422
"157","Apcnt_1002000",0.176188230514526
"158","Apcnt_1002020",0.115594863891602
"159","Apcnt_1002024",0.612404584884644
"160","Apcnt_1002028",0.162725806236267
"161","Apcnt_1002032",0.350656032562256
"162","Apcnt_1002044",0.0685355663299561
"163","Apcnt_1002052",0.157106161117554
"164","Apcnt_1002056",0.0715237855911255
"165","Apcnt_1002080",0.0236408710479736
"166","Apcnt_1002084",0.0615127086639404
"167","Apcnt_1002096",0.255588412284851
"168","Apcnt_1002112",-0.0416140556335449
"169","Apcnt_1002124",-0.0468610525131226
"170","Apcnt_1002140",0.044952392578125
"171","Apcnt_1002152",0.0529744625091553
"172","Apcnt_1002156",0.0554330348968506
"173","Apcnt_1002168",0.136086344718933
"174","Apcnt_1002176",0.521720767021179
"175","Apcnt_1002200",0.0390095710754395
"176","Apcnt_1002228",0.432472229003906
"177","Apcnt_1002252",0.363521814346313
"178","Apcnt_1002268",0.483194828033447
"179","Apcnt_1002272",0.463982462882996
"180","Apcnt_1002276",0.880715250968933
"181","Apcnt_1002288",0.123256683349609
"182","Apcnt_1002304",0.654391527175903
"183","Apcnt_1002312",0.3664311170578
"184","Apcnt_1002320",0.314132928848267
"185","Apcnt_1002324",0.100590467453003
"186","Apcnt_1002336",0.351265668869019
"187","Apcnt_1002368",0.449752330780029
"188","Apcnt_1002384",0.04538893699646
"189","Apcnt_1002388",0.373752355575562
"190","Apcnt_1002400",0.0149960517883301
"191","Apcnt_1002404",0.420735836029053
"192","Apcnt_1002412",0.495111584663391
"193","Apcnt_1002420",0.000308513641357422
"194","Apcnt_1002424",0.188791632652283
"195","Apcnt_1002432",0.110720992088318
"196","Apcnt_1002444",0.0200841426849365
"197","Apcnt_1002456",-0.0251262187957764
"198","Apcnt_1002468",-0.0163214802742004
"199","Apcnt_1002472",0.00126826763153076
"200","Apcnt_1002484",0.0388734340667725
"201","Apcnt_1002536",0.34715747833252
"202","Apcnt_1002568",0.203685760498047
"203","Apcnt_1002576",-0.0435035824775696
"204","Apcnt_1002580",-0.00517785549163818
"205","Apcnt_1002604",0.229380965232849
"206","Apcnt_1002612",0.430323123931885
"207","Apcnt_1002616",0.280656576156616
"208","Apcnt_1002624",0.101696968078613
"209","Apcnt_1002632",0.0801197290420532
"210","Apcnt_1002636",0.765560626983643
"211","Apcnt_1002644",0.463594198226929
"212","Apcnt_1002656",0.190726757049561
"213","Apcnt_1002672",0.785464763641357
"214","Apcnt_1002680",0.2270827293396
"215","Apcnt_1002700",0.380215883255005
"216","Apcnt_1002736",0.66150438785553
"217","Apcnt_1002756",0.0906469821929932
"218","Apcnt_1002760",0.394830942153931
"219","Apcnt_1002768",0.563704490661621
"220","Apcnt_1002780",0.723379135131836
"221","Apcnt_1002784",-0.0322200655937195
"222","Apcnt_1002788",-0.0054936408996582
"223","Apcnt_1002796",0.0844932794570923
"224","Apcnt_1002800",0.407391905784607
"225","Apcnt_1002808",0.467312693595886
"226","Apcnt_1002812",0.0182651281356812
"227","Apcnt_1002832",0.394287943840027
"228","Apcnt_1002848",0.255568742752075
"229","Apcnt_1002852",0.0248351097106934
"230","Apcnt_1002860",0.70315408706665
"231","Apcnt_1002868",0.0523128509521484
"232","Apcnt_1002872",0.587237358093262
"233","Apcnt_1002888",1.01837778091431
"234","Apcnt_1002892",-0.0447661876678467
"235","Apcnt_1002896",0.271154880523682
"236","Apcnt_1002912",0.667242407798767
"237","Apcnt_1002932",0.328641414642334
"238","Apcnt_1002936",0.243578672409058
"239","Apcnt_1002980",0.0957822799682617
"240","Apcnt_1002992",0.299105286598206
"241","Apcnt_1003000",0.127457141876221
