test_Application_ID,new_catboost_prediction
Apcnt_1000032,0.582235521
Apcnt_1000048,0.59375235
Apcnt_1000052,0.594179014
Apcnt_1000076,0.679248678
Apcnt_1000080,0.53302093
Apcnt_1000084,0.592272169
Apcnt_1000104,0.588864946
Apcnt_1000116,0.644712088
Apcnt_1000128,0.595475944
Apcnt_1000156,0.58092579
Apcnt_1000192,0.524420324
Apcnt_1000208,0.496877656
Apcnt_1000264,0.643736634
Apcnt_1000288,0.512153136
Apcnt_1000292,0.613291956
Apcnt_1000328,0.648059648
Apcnt_1000336,0.582378598
Apcnt_1000356,0.524749027
Apcnt_1000368,0.532514808
Apcnt_1000372,0.68335661
Apcnt_1000392,0.520459975
Apcnt_1000396,0.522636189
Apcnt_1000400,0.518171547
Apcnt_1000416,0.562857177
Apcnt_1000428,0.501239294
Apcnt_1000440,0.50796366
Apcnt_1000456,0.61969865
Apcnt_1000472,0.506936696
Apcnt_1000488,0.537325377
Apcnt_1000492,0.514266006
Apcnt_1000504,0.651642299
Apcnt_1000516,0.566252308
Apcnt_1000532,0.524234123
Apcnt_1000552,0.558761264
Apcnt_1000564,0.581415911
Apcnt_1000576,0.67080628
Apcnt_1000596,0.515538262
Apcnt_1000620,0.528620865
Apcnt_1000624,0.503389275
Apcnt_1000636,0.500559615
Apcnt_1000648,0.513319721
Apcnt_1000668,0.507640332
Apcnt_1000680,0.529465437
Apcnt_1000696,0.509744837
Apcnt_1000704,0.618786715
Apcnt_1000724,0.511760032
Apcnt_1000740,0.562750919
Apcnt_1000744,0.503053788
Apcnt_1000756,0.507464248
Apcnt_1000768,0.499368936
Apcnt_1000784,0.498931547
Apcnt_1000796,0.500996922
Apcnt_1000808,0.497142345
Apcnt_1000816,0.508262044
Apcnt_1000820,0.501414692
Apcnt_1000824,0.515571393
Apcnt_1000856,0.630639991
Apcnt_1000872,0.648050191
Apcnt_1000880,0.521663392
Apcnt_1000904,0.554299588
Apcnt_1000912,0.653361871
Apcnt_1000920,0.668404834
Apcnt_1000952,0.513608968
Apcnt_1000960,0.524605753
Apcnt_1000964,0.541197112
Apcnt_1000968,0.502046456
Apcnt_1000976,0.658194137
Apcnt_1000984,0.622951923
Apcnt_1000992,0.552914052
Apcnt_1000996,0.616528342
Apcnt_1001000,0.549138713
Apcnt_1001008,0.520780851
Apcnt_1001028,0.5042011
Apcnt_1001032,0.615857461
Apcnt_1001036,0.649100687
Apcnt_1001040,0.635048976
Apcnt_1001048,0.632987238
Apcnt_1001052,0.504740631
Apcnt_1001068,0.687407895
Apcnt_1001076,0.535013623
Apcnt_1001080,0.552156778
Apcnt_1001092,0.523249905
Apcnt_1001120,0.656819731
Apcnt_1001144,0.645731823
Apcnt_1001148,0.541137058
Apcnt_1001168,0.541456579
Apcnt_1001176,0.675146684
Apcnt_1001200,0.540598953
Apcnt_1001224,0.591087006
Apcnt_1001228,0.624518845
Apcnt_1001236,0.513010052
Apcnt_1001244,0.562875244
Apcnt_1001248,0.501421635
Apcnt_1001256,0.5659344
Apcnt_1001260,0.541732254
Apcnt_1001264,0.502004693
Apcnt_1001288,0.511192567
Apcnt_1001292,0.530567826
Apcnt_1001296,0.512734275
Apcnt_1001304,0.560403599
Apcnt_1001308,0.529927341
Apcnt_1001316,0.541612644
Apcnt_1001320,0.594722313
Apcnt_1001352,0.614771095
Apcnt_1001360,0.583386109
Apcnt_1001376,0.690255243
Apcnt_1001384,0.520547954
Apcnt_1001388,0.621285441
Apcnt_1001400,0.707632276
Apcnt_1001416,0.641661558
Apcnt_1001436,0.655806539
Apcnt_1001452,0.583626106
Apcnt_1001456,0.511475983
Apcnt_1001468,0.658265989
Apcnt_1001480,0.530318286
Apcnt_1001488,0.58213034
Apcnt_1001508,0.617065579
Apcnt_1001512,0.508713775
Apcnt_1001516,0.602521816
Apcnt_1001528,0.607511463
Apcnt_1001532,0.550757183
Apcnt_1001548,0.501575524
Apcnt_1001552,0.501608236
Apcnt_1001572,0.561400422
Apcnt_1001580,0.505686885
Apcnt_1001584,0.509882393
Apcnt_1001624,0.523711998
Apcnt_1001632,0.501048002
Apcnt_1001668,0.49874203
Apcnt_1001692,0.513202594
Apcnt_1001700,0.505486597
Apcnt_1001708,0.521663472
Apcnt_1001716,0.510894318
Apcnt_1001732,0.512334589
Apcnt_1001752,0.630825976
Apcnt_1001760,0.504581158
Apcnt_1001764,0.50233811
Apcnt_1001776,0.579196918
Apcnt_1001780,0.556726804
Apcnt_1001788,0.667924354
Apcnt_1001792,0.505449807
Apcnt_1001800,0.529156751
Apcnt_1001820,0.572587063
Apcnt_1001828,0.639606911
Apcnt_1001836,0.521930944
Apcnt_1001844,0.605277193
Apcnt_1001848,0.549032076
Apcnt_1001860,0.591609471
Apcnt_1001880,0.573529949
Apcnt_1001888,0.608175532
Apcnt_1001900,0.560931182
Apcnt_1001908,0.614900746
Apcnt_1001936,0.578114533
Apcnt_1001940,0.550216234
Apcnt_1001960,0.59178455
Apcnt_1001988,0.64365783
Apcnt_1002000,0.529938307
Apcnt_1002020,0.555285722
Apcnt_1002024,0.62816284
Apcnt_1002028,0.588374251
Apcnt_1002032,0.575678244
Apcnt_1002044,0.536262636
Apcnt_1002052,0.556862049
Apcnt_1002056,0.502823322
Apcnt_1002080,0.504384969
Apcnt_1002084,0.52612775
Apcnt_1002096,0.539061248
Apcnt_1002112,0.496096701
Apcnt_1002124,0.522980291
Apcnt_1002140,0.506962725
Apcnt_1002152,0.539989843
Apcnt_1002156,0.505001665
Apcnt_1002168,0.528566657
Apcnt_1002176,0.634882763
Apcnt_1002200,0.507126667
Apcnt_1002228,0.601513708
Apcnt_1002252,0.616044756
Apcnt_1002268,0.61440808
Apcnt_1002272,0.643337399
Apcnt_1002276,0.71285933
Apcnt_1002288,0.522197709
Apcnt_1002304,0.670736805
Apcnt_1002312,0.591059509
Apcnt_1002320,0.566063552
Apcnt_1002324,0.548288867
Apcnt_1002336,0.554871676
Apcnt_1002368,0.578463207
Apcnt_1002384,0.511669143
Apcnt_1002388,0.573918984
Apcnt_1002400,0.517716875
Apcnt_1002404,0.584781539
Apcnt_1002412,0.645884608
Apcnt_1002420,0.500970801
Apcnt_1002424,0.525096948
Apcnt_1002432,0.524383434
Apcnt_1002444,0.576936465
Apcnt_1002456,0.502260716
Apcnt_1002468,0.501254016
Apcnt_1002472,0.50331552
Apcnt_1002484,0.515142242
Apcnt_1002536,0.569492805
Apcnt_1002568,0.544367513
Apcnt_1002576,0.564001125
Apcnt_1002580,0.512152614
Apcnt_1002604,0.568351142
Apcnt_1002612,0.599650599
Apcnt_1002616,0.587495748
Apcnt_1002624,0.508949115
Apcnt_1002632,0.527633598
Apcnt_1002636,0.680654107
Apcnt_1002644,0.595230337
Apcnt_1002656,0.567167588
Apcnt_1002672,0.641090897
Apcnt_1002680,0.530169454
Apcnt_1002700,0.594721651
Apcnt_1002736,0.659506933
Apcnt_1002756,0.528192246
Apcnt_1002760,0.583726913
Apcnt_1002768,0.620099932
Apcnt_1002780,0.676232119
Apcnt_1002784,0.498779057
Apcnt_1002788,0.499734281
Apcnt_1002796,0.504091545
Apcnt_1002800,0.561047609
Apcnt_1002808,0.619090342
Apcnt_1002812,0.510840548
Apcnt_1002832,0.619908795
Apcnt_1002848,0.598162946
Apcnt_1002852,0.503343734
Apcnt_1002860,0.669605098
Apcnt_1002868,0.50337359
Apcnt_1002872,0.672179482
Apcnt_1002888,0.668678018
Apcnt_1002892,0.506397315
Apcnt_1002896,0.621608768
Apcnt_1002912,0.617743388
Apcnt_1002932,0.567725425
Apcnt_1002936,0.577322391
Apcnt_1002980,0.509205294
Apcnt_1002992,0.572343981
Apcnt_1003000,0.526291039
Apcnt_1003028,0.630053242
Apcnt_1003036,0.504956758
Apcnt_1003040,0.509072258
