test_Application_ID,new_catboost_prediction
Apcnt_1000032,0.580445107
Apcnt_1000048,0.595431422
Apcnt_1000052,0.595783125
Apcnt_1000076,0.681611138
Apcnt_1000080,0.530181589
Apcnt_1000084,0.593812628
Apcnt_1000104,0.588848346
Apcnt_1000116,0.64716916
Apcnt_1000128,0.59593313
Apcnt_1000156,0.580178937
Apcnt_1000192,0.522613739
Apcnt_1000208,0.495262921
Apcnt_1000264,0.645906549
Apcnt_1000288,0.512662806
Apcnt_1000292,0.615120994
Apcnt_1000328,0.651539807
Apcnt_1000336,0.58051465
Apcnt_1000356,0.524571995
Apcnt_1000368,0.532985941
Apcnt_1000372,0.686318357
Apcnt_1000392,0.521079846
Apcnt_1000396,0.520461053
Apcnt_1000400,0.518268049
Apcnt_1000416,0.559102354
Apcnt_1000428,0.498934657
Apcnt_1000440,0.507311461
Apcnt_1000456,0.622005904
Apcnt_1000472,0.505095111
Apcnt_1000488,0.538108445
Apcnt_1000492,0.514356517
Apcnt_1000504,0.653289883
Apcnt_1000516,0.565728274
Apcnt_1000532,0.523020314
Apcnt_1000552,0.555683185
Apcnt_1000564,0.582257318
Apcnt_1000576,0.677063659
Apcnt_1000596,0.511741221
Apcnt_1000620,0.529416207
Apcnt_1000624,0.502995082
Apcnt_1000636,0.500086462
Apcnt_1000648,0.513258722
Apcnt_1000668,0.50653404
Apcnt_1000680,0.528468969
Apcnt_1000696,0.509495647
Apcnt_1000704,0.619435186
Apcnt_1000724,0.511985111
Apcnt_1000740,0.563408261
Apcnt_1000744,0.502801902
Apcnt_1000756,0.507725409
Apcnt_1000768,0.499230765
Apcnt_1000784,0.498857529
Apcnt_1000796,0.501237607
Apcnt_1000808,0.496179158
Apcnt_1000816,0.50895447
Apcnt_1000820,0.501460629
Apcnt_1000824,0.515464178
Apcnt_1000856,0.633530795
Apcnt_1000872,0.652064491
Apcnt_1000880,0.518791782
Apcnt_1000904,0.552821587
Apcnt_1000912,0.653533638
Apcnt_1000920,0.670821423
Apcnt_1000952,0.514816646
Apcnt_1000960,0.526024892
Apcnt_1000964,0.541116551
Apcnt_1000968,0.500870357
Apcnt_1000976,0.659344211
Apcnt_1000984,0.617503512
Apcnt_1000992,0.552644238
Apcnt_1000996,0.615778954
Apcnt_1001000,0.549253986
Apcnt_1001008,0.520100937
Apcnt_1001028,0.504270666
Apcnt_1001032,0.617184594
Apcnt_1001036,0.652765345
Apcnt_1001040,0.635642887
Apcnt_1001048,0.630892437
Apcnt_1001052,0.503589724
Apcnt_1001068,0.691343354
Apcnt_1001076,0.536295829
Apcnt_1001080,0.550582807
Apcnt_1001092,0.524023463
Apcnt_1001120,0.659415342
Apcnt_1001144,0.640969182
Apcnt_1001148,0.540262121
Apcnt_1001168,0.540738586
Apcnt_1001176,0.677306355
Apcnt_1001200,0.540969
Apcnt_1001224,0.588001912
Apcnt_1001228,0.627831083
Apcnt_1001236,0.513591344
Apcnt_1001244,0.559702582
Apcnt_1001248,0.500091604
Apcnt_1001256,0.567706679
Apcnt_1001260,0.542527187
Apcnt_1001264,0.50263149
Apcnt_1001288,0.511020614
Apcnt_1001292,0.530228177
Apcnt_1001296,0.512237351
Apcnt_1001304,0.558339399
Apcnt_1001308,0.529859598
Apcnt_1001316,0.543091298
Apcnt_1001320,0.600672676
Apcnt_1001352,0.614874497
Apcnt_1001360,0.583096548
Apcnt_1001376,0.694049392
Apcnt_1001384,0.520399875
Apcnt_1001388,0.623194746
Apcnt_1001400,0.71531822
Apcnt_1001416,0.640787627
Apcnt_1001436,0.657121962
Apcnt_1001452,0.582563451
Apcnt_1001456,0.51227486
Apcnt_1001468,0.660522739
Apcnt_1001480,0.527585802
Apcnt_1001488,0.580519834
Apcnt_1001508,0.619869466
Apcnt_1001512,0.508679766
Apcnt_1001516,0.602900478
Apcnt_1001528,0.608829341
Apcnt_1001532,0.551716626
Apcnt_1001548,0.501376671
Apcnt_1001552,0.502197363
Apcnt_1001572,0.558611571
Apcnt_1001580,0.505339214
Apcnt_1001584,0.508930578
Apcnt_1001624,0.522003846
Apcnt_1001632,0.500825286
Apcnt_1001668,0.497607795
Apcnt_1001692,0.512526376
Apcnt_1001700,0.506386967
Apcnt_1001708,0.522812887
Apcnt_1001716,0.508387271
Apcnt_1001732,0.513549977
Apcnt_1001752,0.629769584
Apcnt_1001760,0.504290765
Apcnt_1001764,0.501977192
Apcnt_1001776,0.578426292
Apcnt_1001780,0.553716855
Apcnt_1001788,0.668362975
Apcnt_1001792,0.504840901
Apcnt_1001800,0.531224394
Apcnt_1001820,0.573331218
Apcnt_1001828,0.640284642
Apcnt_1001836,0.52285435
Apcnt_1001844,0.602938231
Apcnt_1001848,0.547288479
Apcnt_1001860,0.593355767
Apcnt_1001880,0.576036004
Apcnt_1001888,0.606245413
Apcnt_1001900,0.561871337
Apcnt_1001908,0.618935184
Apcnt_1001936,0.580739188
Apcnt_1001940,0.550571818
Apcnt_1001960,0.593998381
Apcnt_1001988,0.646250688
Apcnt_1002000,0.529876362
Apcnt_1002020,0.556021644
Apcnt_1002024,0.631253749
Apcnt_1002028,0.590666583
Apcnt_1002032,0.573938834
Apcnt_1002044,0.53547897
Apcnt_1002052,0.557584365
Apcnt_1002056,0.502846814
Apcnt_1002080,0.504422001
Apcnt_1002084,0.526455525
Apcnt_1002096,0.540279394
Apcnt_1002112,0.494992257
Apcnt_1002124,0.522481912
Apcnt_1002140,0.506631653
Apcnt_1002152,0.538323185
Apcnt_1002156,0.503928492
Apcnt_1002168,0.52806905
Apcnt_1002176,0.634795799
Apcnt_1002200,0.506975861
Apcnt_1002228,0.598687718
Apcnt_1002252,0.621211196
Apcnt_1002268,0.613926018
Apcnt_1002272,0.643786769
Apcnt_1002276,0.717614685
Apcnt_1002288,0.522866998
Apcnt_1002304,0.672500074
Apcnt_1002312,0.590982817
Apcnt_1002320,0.567803284
Apcnt_1002324,0.546879565
Apcnt_1002336,0.553337066
Apcnt_1002368,0.579397559
Apcnt_1002384,0.511218406
Apcnt_1002388,0.574166982
Apcnt_1002400,0.517509263
Apcnt_1002404,0.583374715
Apcnt_1002412,0.650126975
Apcnt_1002420,0.501351931
Apcnt_1002424,0.525445349
Apcnt_1002432,0.525360506
Apcnt_1002444,0.578879271
Apcnt_1002456,0.50248171
Apcnt_1002468,0.501063411
Apcnt_1002472,0.503554267
Apcnt_1002484,0.516821296
Apcnt_1002536,0.569723027
Apcnt_1002568,0.546140845
Apcnt_1002576,0.560251618
Apcnt_1002580,0.511553973
Apcnt_1002604,0.563326758
Apcnt_1002612,0.598996997
Apcnt_1002616,0.584800755
Apcnt_1002624,0.508748641
Apcnt_1002632,0.524712253
Apcnt_1002636,0.685216066
Apcnt_1002644,0.592120858
Apcnt_1002656,0.567058543
Apcnt_1002672,0.641101379
Apcnt_1002680,0.530793439
Apcnt_1002700,0.594702641
Apcnt_1002736,0.660864071
Apcnt_1002756,0.528523034
Apcnt_1002760,0.58092691
Apcnt_1002768,0.619351198
Apcnt_1002780,0.676811589
Apcnt_1002784,0.498334727
Apcnt_1002788,0.499916124
Apcnt_1002796,0.497794867
Apcnt_1002800,0.561656699
Apcnt_1002808,0.620976497
Apcnt_1002812,0.510567033
Apcnt_1002832,0.619103307
Apcnt_1002848,0.598350842
Apcnt_1002852,0.503854038
Apcnt_1002860,0.672785305
Apcnt_1002868,0.503060967
Apcnt_1002872,0.670130619
Apcnt_1002888,0.672633113
Apcnt_1002892,0.505998213
Apcnt_1002896,0.623461903
Apcnt_1002912,0.623959002
Apcnt_1002932,0.570200677
Apcnt_1002936,0.582116963
Apcnt_1002980,0.509447583
Apcnt_1002992,0.574099355
Apcnt_1003000,0.526809473
Apcnt_1003028,0.628079047
Apcnt_1003036,0.504820303
Apcnt_1003040,0.509446194
Apcnt_1003048,0.718360082
Apcnt_1003076,0.699497391
Apcnt_1003080,0.66707185
Apcnt_1003100,0.564798229
Apcnt_1003148,0.579953681
Apcnt_1003152,0.496335186
Apcnt_1003180,0.600495504
Apcnt_1003200,0.614306633
Apcnt_1003208,0.650338072
Apcnt_1003216,0.597632353
Apcnt_1003224,0.527865641
Apcnt_1003228,0.526591932
Apcnt_1003232,0.555617818
Apcnt_1003236,0.549667067
Apcnt_1003276,0.560023392
Apcnt_1003280,0.575656324
Apcnt_1003308,0.580686685
Apcnt_1003312,0.653841166
Apcnt_1003324,0.546606049
Apcnt_1003340,0.525306651
Apcnt_1003356,0.51789695
Apcnt_1003384,0.498485986
Apcnt_1003400,0.500062203
Apcnt_1003412,0.59852382
Apcnt_1003424,0.574292036
Apcnt_1003428,0.507206501
Apcnt_1003452,0.52849191
Apcnt_1003456,0.512363266
Apcnt_1003460,0.573420004
Apcnt_1003484,0.502122119
Apcnt_1003504,0.512077667
Apcnt_1003516,0.501537924
Apcnt_1003520,0.499987424
Apcnt_1003524,0.501848699
Apcnt_1003532,0.50194612
Apcnt_1003560,0.642253781
Apcnt_1003584,0.525681691
Apcnt_1003588,0.56507383
Apcnt_1003600,0.51228267
Apcnt_1003612,0.526790838
Apcnt_1003620,0.609803807
Apcnt_1003636,0.544669669
Apcnt_1003656,0.575245192
Apcnt_1003676,0.592883254
Apcnt_1003696,0.643234693
Apcnt_1003720,0.544232736
Apcnt_1003728,0.562756841
Apcnt_1003732,0.654640058
Apcnt_1003736,0.503510006
Apcnt_1003740,0.593513263
Apcnt_1003744,0.497550655
Apcnt_1003752,0.585572393
Apcnt_1003772,0.526986463
Apcnt_1003780,0.556899759
Apcnt_1003808,0.570574281
Apcnt_1003812,0.514047879
Apcnt_1003828,0.740275991
Apcnt_1003840,0.511855455
Apcnt_1003860,0.551104354
Apcnt_1003864,0.525587207
Apcnt_1003880,0.499137823
Apcnt_1003888,0.606756875
Apcnt_1003892,0.559720312
Apcnt_1003896,0.579740596
Apcnt_1003904,0.577038874
Apcnt_1003924,0.598824848
Apcnt_1003928,0.508600355
Apcnt_1003964,0.523674224
Apcnt_1003972,0.532902315
Apcnt_1003984,0.543563198
Apcnt_1004016,0.557444808
Apcnt_1004028,0.513785933
Apcnt_1004044,0.637719976
Apcnt_1004048,0.520998847
Apcnt_1004068,0.574732148
Apcnt_1004096,0.579473063
Apcnt_1004100,0.604771264
Apcnt_1004128,0.576520157
Apcnt_1004144,0.694692783
Apcnt_1004152,0.558911486
Apcnt_1004172,0.525473638
Apcnt_1004208,0.50836545
Apcnt_1004216,0.578904978
Apcnt_1004220,0.555701426
Apcnt_1004228,0.624317473
Apcnt_1004240,0.542412571
Apcnt_1004248,0.549108267
Apcnt_1004264,0.552794482
Apcnt_1004272,0.609227012
Apcnt_1004288,0.621116401
Apcnt_1004292,0.502193701
Apcnt_1004300,0.621724255
Apcnt_1004304,0.559477787
Apcnt_1004312,0.541547476
Apcnt_1004316,0.608737292
Apcnt_1004332,0.542957371
Apcnt_1004344,0.563550894
Apcnt_1004348,0.567262354
Apcnt_1004352,0.714039399
Apcnt_1004384,0.502364883
Apcnt_1004392,0.581158976
Apcnt_1004404,0.499293547
Apcnt_1004408,0.500856796
Apcnt_1004428,0.505663936
Apcnt_1004432,0.587985904
Apcnt_1004452,0.554152197
Apcnt_1004456,0.54509521
Apcnt_1004464,0.554728095
Apcnt_1004476,0.575446339
Apcnt_1004484,0.500075132
Apcnt_1004488,0.50423141
Apcnt_1004500,0.583220548
Apcnt_1004512,0.500940385
Apcnt_1004528,0.502013442
Apcnt_1004536,0.502966638
Apcnt_1004544,0.510935602
Apcnt_1004564,0.502374059
Apcnt_1004572,0.502267711
Apcnt_1004588,0.520455379
Apcnt_1004624,0.557396689
Apcnt_1004632,0.596690549
Apcnt_1004636,0.536097549
Apcnt_1004648,0.662253136
Apcnt_1004680,0.666763509
Apcnt_1004684,0.566495168
Apcnt_1004704,0.657996439
Apcnt_1004708,0.504473681
Apcnt_1004712,0.623850717
Apcnt_1004716,0.661163609
Apcnt_1004752,0.568636454
Apcnt_1004760,0.552873761
Apcnt_1004772,0.575192789
Apcnt_1004788,0.498075682
Apcnt_1004792,0.501309838
Apcnt_1004808,0.565842373
Apcnt_1004812,0.50336368
Apcnt_1004824,0.561989004
Apcnt_1004828,0.607806252
Apcnt_1004836,0.499450092
Apcnt_1004864,0.549234093
Apcnt_1004884,0.51761895
Apcnt_1004888,0.611221865
Apcnt_1004900,0.687314121
Apcnt_1004912,0.523008314
Apcnt_1004932,0.662162845
Apcnt_1004944,0.507634448
Apcnt_1004968,0.501568633
Apcnt_1004972,0.513868229
Apcnt_1004976,0.607270904
Apcnt_1004996,0.552455363
Apcnt_1005000,0.571302158
Apcnt_1005016,0.526601406
Apcnt_1005040,0.593999239
Apcnt_1005052,0.566177124
Apcnt_1005056,0.632556503
Apcnt_1005064,0.539278545
Apcnt_1005080,0.694282076
Apcnt_1005088,0.514085695
Apcnt_1005096,0.550158345
Apcnt_1005100,0.539316154
Apcnt_1005116,0.539347908
Apcnt_1005144,0.584606992
Apcnt_1005148,0.529603781
Apcnt_1005168,0.56920404
Apcnt_1005196,0.523071281
Apcnt_1005200,0.52521509
Apcnt_1005204,0.631702367
Apcnt_1005208,0.592168797
Apcnt_1005212,0.535311472
Apcnt_1005216,0.582197476
Apcnt_1005220,0.514296163
Apcnt_1005256,0.531796666
Apcnt_1005284,0.56441159
Apcnt_1005316,0.577387303
Apcnt_1005340,0.561768774
Apcnt_1005440,0.503459211
Apcnt_1005456,0.522784865
Apcnt_1005460,0.617789571
Apcnt_1005464,0.519345439
Apcnt_1005472,0.535698985
Apcnt_1005480,0.699412121
Apcnt_1005500,0.597987077
Apcnt_1005524,0.572594375
Apcnt_1005544,0.513456382
Apcnt_1005552,0.524583437
Apcnt_1005560,0.580643937
Apcnt_1005572,0.584267788
Apcnt_1005576,0.576952
Apcnt_1005580,0.614354045
Apcnt_1005600,0.5103446
Apcnt_1005612,0.502732096
Apcnt_1005616,0.56815361
Apcnt_1005620,0.502162023
Apcnt_1005624,0.502123046
Apcnt_1005636,0.503082268
Apcnt_1005644,0.520068479
Apcnt_1005656,0.500658691
Apcnt_1005684,0.595842663
Apcnt_1005692,0.500385723
Apcnt_1005700,0.517827576
Apcnt_1005704,0.562666507
Apcnt_1005712,0.562123218
Apcnt_1005716,0.517615239
Apcnt_1005740,0.526703471
Apcnt_1005752,0.509483491
Apcnt_1005768,0.495781295
Apcnt_1005776,0.591647102
Apcnt_1005796,0.538945913
Apcnt_1005804,0.502306028
Apcnt_1005812,0.577331741
Apcnt_1005840,0.595799013
Apcnt_1005872,0.515494207
Apcnt_1005896,0.528532249
Apcnt_1005908,0.510361332
Apcnt_1005944,0.663615936
Apcnt_1005952,0.610156617
Apcnt_1005972,0.597236785
Apcnt_1005980,0.53700152
Apcnt_1006028,0.50603119
Apcnt_1006032,0.522962592
Apcnt_1006044,0.506885712
Apcnt_1006056,0.633025376
Apcnt_1006064,0.622651732
Apcnt_1006084,0.513785677
Apcnt_1006088,0.514535896
Apcnt_1006108,0.510441118
Apcnt_1006124,0.510517016
Apcnt_1006132,0.68376311
Apcnt_1006136,0.536692442
Apcnt_1006144,0.496060487
Apcnt_1006160,0.666344351
Apcnt_1006168,0.65412122
Apcnt_1006228,0.652941234
Apcnt_1006236,0.632106204
Apcnt_1006276,0.61770806
Apcnt_1006280,0.640994874
Apcnt_1006300,0.502414313
Apcnt_1006304,0.561290136
Apcnt_1006320,0.506136613
Apcnt_1006324,0.593201923
Apcnt_1006328,0.562642764
Apcnt_1006368,0.507487266
Apcnt_1006376,0.549890076
Apcnt_1006384,0.542651337
Apcnt_1006396,0.570627567
Apcnt_1006404,0.555266747
Apcnt_1006444,0.513575222
Apcnt_1006448,0.552676905
Apcnt_1006452,0.543821587
Apcnt_1006456,0.616457169
Apcnt_1006460,0.504198444
Apcnt_1006476,0.550276187
Apcnt_1006488,0.592161832
Apcnt_1006492,0.540685168
Apcnt_1006496,0.532428588
Apcnt_1006504,0.566653502
Apcnt_1006520,0.508184705
Apcnt_1006524,0.543801743
Apcnt_1006528,0.527093171
Apcnt_1006560,0.511547562
Apcnt_1006564,0.56256954
Apcnt_1006568,0.516699075
Apcnt_1006572,0.527026137
Apcnt_1006576,0.567577708
Apcnt_1006592,0.621426842
Apcnt_1006604,0.546636203
Apcnt_1006620,0.559902277
Apcnt_1006632,0.498360037
Apcnt_1006652,0.668245456
Apcnt_1006692,0.503989657
Apcnt_1006716,0.629748036
Apcnt_1006720,0.608027366
Apcnt_1006732,0.510294192
Apcnt_1006744,0.621296578
Apcnt_1006752,0.637448577
Apcnt_1006764,0.517300107
Apcnt_1006792,0.518004884
Apcnt_1006796,0.516400942
Apcnt_1006804,0.688682407
Apcnt_1006824,0.569156362
Apcnt_1006840,0.55012832
Apcnt_1006844,0.663646075
Apcnt_1006848,0.629063272
Apcnt_1006852,0.510986837
Apcnt_1006868,0.507563219
Apcnt_1006880,0.635737628
Apcnt_1006896,0.523999413
Apcnt_1006912,0.501176196
Apcnt_1006916,0.503799807
Apcnt_1006932,0.502744668
Apcnt_1006936,0.503984638
Apcnt_1006944,0.499555452
Apcnt_1006952,0.505626007
Apcnt_1006968,0.502511527
Apcnt_1006980,0.504354519
Apcnt_1006984,0.570049273
Apcnt_1007044,0.585615288
Apcnt_1007052,0.523629751
