test_Application_ID,default_status
Apcnt_1000032,0.375354067
Apcnt_1000048,0.455278792
Apcnt_1000052,0.443797047
Apcnt_1000076,0.740197232
Apcnt_1000080,0.309068726
Apcnt_1000084,0.440218395
Apcnt_1000104,0.436611351
Apcnt_1000116,0.607641696
Apcnt_1000128,0.445524448
Apcnt_1000156,0.417002346
Apcnt_1000192,0.27280862
Apcnt_1000208,0.21943091
Apcnt_1000264,0.59397441
Apcnt_1000288,0.235027751
Apcnt_1000292,0.518760587
Apcnt_1000328,0.637023955
Apcnt_1000336,0.413319554
Apcnt_1000356,0.257528777
Apcnt_1000368,0.286921242
Apcnt_1000372,0.672559564
Apcnt_1000392,0.252611486
Apcnt_1000396,0.262466947
Apcnt_1000400,0.251492477
Apcnt_1000416,0.372120457
Apcnt_1000428,0.218365321
Apcnt_1000440,0.231651166
Apcnt_1000456,0.545180506
Apcnt_1000472,0.23604965
Apcnt_1000488,0.299079158
Apcnt_1000492,0.25509908
Apcnt_1000504,0.630514382
Apcnt_1000516,0.390414379
Apcnt_1000532,0.260065009
Apcnt_1000552,0.346206879
Apcnt_1000564,0.420980476
Apcnt_1000576,0.67323319
Apcnt_1000596,0.258531919
Apcnt_1000620,0.273374676
Apcnt_1000624,0.219426941
Apcnt_1000636,0.210125587
Apcnt_1000648,0.230224897
Apcnt_1000668,0.232978128
Apcnt_1000680,0.284234793
Apcnt_1000696,0.235752477
Apcnt_1000704,0.512773731
Apcnt_1000724,0.237054686
Apcnt_1000740,0.372333677
Apcnt_1000744,0.215646919
Apcnt_1000756,0.226708736
Apcnt_1000768,0.209934749
Apcnt_1000784,0.208432391
Apcnt_1000796,0.209984889
Apcnt_1000808,0.207107392
Apcnt_1000816,0.222759961
Apcnt_1000820,0.210211169
Apcnt_1000824,0.252544149
Apcnt_1000856,0.576399293
Apcnt_1000872,0.613232072
Apcnt_1000880,0.253853466
Apcnt_1000904,0.349078203
Apcnt_1000912,0.637593062
Apcnt_1000920,0.69064593
Apcnt_1000952,0.247640563
Apcnt_1000960,0.273881628
Apcnt_1000964,0.326251096
Apcnt_1000968,0.21764659
Apcnt_1000976,0.671818047
Apcnt_1000984,0.541177108
Apcnt_1000992,0.342354694
Apcnt_1000996,0.520791236
Apcnt_1001000,0.304099152
Apcnt_1001008,0.264588202
Apcnt_1001028,0.220905714
Apcnt_1001032,0.534267778
Apcnt_1001036,0.65082226
Apcnt_1001040,0.568413892
Apcnt_1001048,0.594666466
Apcnt_1001052,0.225480512
Apcnt_1001068,0.724809044
Apcnt_1001076,0.291293971
Apcnt_1001080,0.329528097
Apcnt_1001092,0.268091705
Apcnt_1001120,0.645004386
Apcnt_1001144,0.591208117
Apcnt_1001148,0.309663376
Apcnt_1001168,0.305507421
Apcnt_1001176,0.706880666
Apcnt_1001200,0.305288173
Apcnt_1001224,0.440176396
Apcnt_1001228,0.559858687
Apcnt_1001236,0.233540726
Apcnt_1001244,0.360058609
Apcnt_1001248,0.215789274
Apcnt_1001256,0.367197671
Apcnt_1001260,0.324623983
Apcnt_1001264,0.212203068
Apcnt_1001288,0.23352044
Apcnt_1001292,0.262254012
Apcnt_1001296,0.242767805
Apcnt_1001304,0.370798504
Apcnt_1001308,0.281005022
Apcnt_1001316,0.297842218
Apcnt_1001320,0.446781293
Apcnt_1001352,0.47167574
Apcnt_1001360,0.415809574
Apcnt_1001376,0.738052396
Apcnt_1001384,0.250291228
Apcnt_1001388,0.50450892
Apcnt_1001400,0.742635511
Apcnt_1001416,0.570367022
Apcnt_1001436,0.637032116
Apcnt_1001452,0.441911306
Apcnt_1001456,0.235876582
Apcnt_1001468,0.658774742
Apcnt_1001480,0.286978746
Apcnt_1001488,0.404694202
Apcnt_1001508,0.532373429
Apcnt_1001512,0.230604221
Apcnt_1001516,0.53988975
Apcnt_1001528,0.473753181
Apcnt_1001532,0.330138402
Apcnt_1001548,0.212635216
Apcnt_1001552,0.211897925
Apcnt_1001572,0.336143009
Apcnt_1001580,0.215455714
Apcnt_1001584,0.233120462
Apcnt_1001624,0.255738072
Apcnt_1001632,0.224069795
Apcnt_1001668,0.232854575
Apcnt_1001692,0.233907867
Apcnt_1001700,0.218155364
Apcnt_1001708,0.261422825
Apcnt_1001716,0.235407875
Apcnt_1001732,0.230242185
Apcnt_1001752,0.538551974
Apcnt_1001760,0.220379458
Apcnt_1001764,0.217021231
Apcnt_1001776,0.391364027
Apcnt_1001780,0.378552377
Apcnt_1001788,0.68765424
Apcnt_1001792,0.228526755
Apcnt_1001800,0.280472724
Apcnt_1001820,0.371552401
Apcnt_1001828,0.650385952
Apcnt_1001836,0.254333526
Apcnt_1001844,0.489909684
Apcnt_1001848,0.332552395
Apcnt_1001860,0.438161195
Apcnt_1001880,0.413029504
Apcnt_1001888,0.497251479
Apcnt_1001900,0.377962035
Apcnt_1001908,0.572381923
Apcnt_1001936,0.416049166
Apcnt_1001940,0.332339306
Apcnt_1001960,0.445257945
Apcnt_1001988,0.610209093
Apcnt_1002000,0.273209497
Apcnt_1002020,0.344416441
Apcnt_1002024,0.595610229
Apcnt_1002028,0.431605294
Apcnt_1002032,0.410027313
Apcnt_1002044,0.296714794
Apcnt_1002052,0.343457592
Apcnt_1002056,0.216024102
Apcnt_1002080,0.219759091
Apcnt_1002084,0.272342045
Apcnt_1002096,0.28412365
Apcnt_1002112,0.207054488
Apcnt_1002124,0.263785228
Apcnt_1002140,0.228386462
Apcnt_1002152,0.312087299
Apcnt_1002156,0.223325466
Apcnt_1002168,0.272073614
Apcnt_1002176,0.578561717
Apcnt_1002200,0.22076686
Apcnt_1002228,0.509492827
Apcnt_1002252,0.503646397
Apcnt_1002268,0.587620817
Apcnt_1002272,0.597847917
Apcnt_1002276,0.809027625
Apcnt_1002288,0.249202951
Apcnt_1002304,0.698440659
Apcnt_1002312,0.464495945
Apcnt_1002320,0.390803632
Apcnt_1002324,0.306187475
Apcnt_1002336,0.359167002
Apcnt_1002368,0.406403392
Apcnt_1002384,0.237057802
Apcnt_1002388,0.364955762
Apcnt_1002400,0.259320024
Apcnt_1002404,0.424241741
Apcnt_1002412,0.573453795
Apcnt_1002420,0.214828529
Apcnt_1002424,0.270264517
Apcnt_1002432,0.272384578
Apcnt_1002444,0.385890138
Apcnt_1002456,0.211272826
Apcnt_1002468,0.211025786
Apcnt_1002472,0.213636964
Apcnt_1002484,0.22778488
Apcnt_1002536,0.375464429
Apcnt_1002568,0.334308348
Apcnt_1002576,0.359584262
Apcnt_1002580,0.223781957
Apcnt_1002604,0.378432779
Apcnt_1002612,0.475045854
Apcnt_1002616,0.463355967
Apcnt_1002624,0.227328093
Apcnt_1002632,0.273948611
Apcnt_1002636,0.700761599
Apcnt_1002644,0.455723919
Apcnt_1002656,0.368606629
Apcnt_1002672,0.604520224
Apcnt_1002680,0.284026144
Apcnt_1002700,0.452391976
Apcnt_1002736,0.649093769
Apcnt_1002756,0.273260814
Apcnt_1002760,0.424639335
Apcnt_1002768,0.542798817
