test_Application_ID,new_catboost_prediction
Apcnt_1000032,0.582633507
Apcnt_1000048,0.594117291
Apcnt_1000052,0.594284749
Apcnt_1000076,0.678972529
Apcnt_1000080,0.533057849
Apcnt_1000084,0.592115253
Apcnt_1000104,0.588763195
Apcnt_1000116,0.644618306
Apcnt_1000128,0.595485625
Apcnt_1000156,0.581072932
Apcnt_1000192,0.524393177
Apcnt_1000208,0.496582789
Apcnt_1000264,0.644173502
Apcnt_1000288,0.512198332
Apcnt_1000292,0.612636089
Apcnt_1000328,0.647861895
Apcnt_1000336,0.582502132
Apcnt_1000356,0.524820627
Apcnt_1000368,0.532367223
Apcnt_1000372,0.682871016
Apcnt_1000392,0.520593783
Apcnt_1000396,0.522626235
Apcnt_1000400,0.518343212
Apcnt_1000416,0.56316262
Apcnt_1000428,0.501338461
Apcnt_1000440,0.507930791
Apcnt_1000456,0.619385277
Apcnt_1000472,0.506678273
Apcnt_1000488,0.537243427
Apcnt_1000492,0.514255797
Apcnt_1000504,0.651524719
Apcnt_1000516,0.566372801
Apcnt_1000532,0.524529519
Apcnt_1000552,0.558933968
Apcnt_1000564,0.581460861
Apcnt_1000576,0.670747356
Apcnt_1000596,0.515249958
Apcnt_1000620,0.528678433
Apcnt_1000624,0.503299863
Apcnt_1000636,0.500619861
Apcnt_1000648,0.513320204
Apcnt_1000668,0.507597453
Apcnt_1000680,0.529640454
Apcnt_1000696,0.509754217
Apcnt_1000704,0.618848369
Apcnt_1000724,0.511740609
Apcnt_1000740,0.562836285
Apcnt_1000744,0.503149672
Apcnt_1000756,0.50713669
Apcnt_1000768,0.499328133
Apcnt_1000784,0.498917329
Apcnt_1000796,0.500979544
Apcnt_1000808,0.49730865
Apcnt_1000816,0.508251645
Apcnt_1000820,0.501382547
Apcnt_1000824,0.515687044
Apcnt_1000856,0.630537158
Apcnt_1000872,0.647836475
Apcnt_1000880,0.521548477
Apcnt_1000904,0.554479113
Apcnt_1000912,0.653886801
Apcnt_1000920,0.668567086
Apcnt_1000952,0.513659519
Apcnt_1000960,0.524502876
Apcnt_1000964,0.541280241
Apcnt_1000968,0.502042552
Apcnt_1000976,0.658063979
Apcnt_1000984,0.623296788
Apcnt_1000992,0.552657947
Apcnt_1000996,0.616571432
Apcnt_1001000,0.549099658
Apcnt_1001008,0.520836066
Apcnt_1001028,0.504262392
Apcnt_1001032,0.615820867
Apcnt_1001036,0.64885661
Apcnt_1001040,0.635194167
Apcnt_1001048,0.633275134
Apcnt_1001052,0.504737614
Apcnt_1001068,0.687524382
Apcnt_1001076,0.534840972
Apcnt_1001080,0.551794766
Apcnt_1001092,0.523324199
Apcnt_1001120,0.656798118
Apcnt_1001144,0.646430997
Apcnt_1001148,0.541019679
Apcnt_1001168,0.541099072
Apcnt_1001176,0.674975734
Apcnt_1001200,0.540506511
Apcnt_1001224,0.591226259
Apcnt_1001228,0.624651499
Apcnt_1001236,0.513083081
Apcnt_1001244,0.562515154
Apcnt_1001248,0.501316919
Apcnt_1001256,0.56606726
Apcnt_1001260,0.54165669
Apcnt_1001264,0.502024639
Apcnt_1001288,0.511203556
Apcnt_1001292,0.530574813
Apcnt_1001296,0.513038106
Apcnt_1001304,0.560681826
Apcnt_1001308,0.530019435
Apcnt_1001316,0.541591308
Apcnt_1001320,0.594190274
Apcnt_1001352,0.614671742
Apcnt_1001360,0.583310404
Apcnt_1001376,0.69033617
Apcnt_1001384,0.520650425
Apcnt_1001388,0.621216358
Apcnt_1001400,0.707447635
Apcnt_1001416,0.641520202
Apcnt_1001436,0.656156501
Apcnt_1001452,0.583481202
Apcnt_1001456,0.511479247
Apcnt_1001468,0.657906009
Apcnt_1001480,0.530517575
Apcnt_1001488,0.582764346
Apcnt_1001508,0.616817012
Apcnt_1001512,0.508594794
Apcnt_1001516,0.602612364
Apcnt_1001528,0.607559701
Apcnt_1001532,0.550626734
Apcnt_1001548,0.501628254
Apcnt_1001552,0.501573765
Apcnt_1001572,0.561211748
Apcnt_1001580,0.50570557
Apcnt_1001584,0.510062319
Apcnt_1001624,0.524042168
Apcnt_1001632,0.500927443
Apcnt_1001668,0.498662819
Apcnt_1001692,0.513203299
Apcnt_1001700,0.505478198
Apcnt_1001708,0.521540614
Apcnt_1001716,0.51088315
Apcnt_1001732,0.51228614
Apcnt_1001752,0.630707942
Apcnt_1001760,0.504625027
Apcnt_1001764,0.502454369
Apcnt_1001776,0.579122669
Apcnt_1001780,0.556482523
Apcnt_1001788,0.667978488
Apcnt_1001792,0.50518151
Apcnt_1001800,0.529152991
Apcnt_1001820,0.572433575
Apcnt_1001828,0.639819255
Apcnt_1001836,0.521916114
Apcnt_1001844,0.605599296
Apcnt_1001848,0.549179726
Apcnt_1001860,0.591520862
Apcnt_1001880,0.573017542
Apcnt_1001888,0.608090298
Apcnt_1001900,0.561114276
Apcnt_1001908,0.614452087
Apcnt_1001936,0.578046329
Apcnt_1001940,0.550109807
Apcnt_1001960,0.592318505
Apcnt_1001988,0.643283101
Apcnt_1002000,0.52993136
Apcnt_1002020,0.555340438
Apcnt_1002024,0.628458275
Apcnt_1002028,0.588503014
Apcnt_1002032,0.575399057
Apcnt_1002044,0.536320966
Apcnt_1002052,0.557096732
Apcnt_1002056,0.502852548
Apcnt_1002080,0.504381953
Apcnt_1002084,0.526026479
Apcnt_1002096,0.538887953
Apcnt_1002112,0.496159244
Apcnt_1002124,0.522689961
Apcnt_1002140,0.506936329
Apcnt_1002152,0.540266921
Apcnt_1002156,0.504937636
Apcnt_1002168,0.528555586
Apcnt_1002176,0.634784257
Apcnt_1002200,0.507145781
Apcnt_1002228,0.601397443
Apcnt_1002252,0.61624554
Apcnt_1002268,0.614642735
Apcnt_1002272,0.643504469
Apcnt_1002276,0.712847829
Apcnt_1002288,0.522280097
Apcnt_1002304,0.670657924
Apcnt_1002312,0.590894441
Apcnt_1002320,0.565653464
