test_Application_ID,catboost_prediction
Apcnt_1000032,0.577610743
Apcnt_1000048,0.596007301
Apcnt_1000052,0.590011969
Apcnt_1000076,0.67087628
Apcnt_1000080,0.541646546
Apcnt_1000084,0.587968962
Apcnt_1000104,0.59247838
Apcnt_1000116,0.642515922
Apcnt_1000128,0.589753188
Apcnt_1000156,0.584588498
Apcnt_1000192,0.531433376
Apcnt_1000208,0.50216487
Apcnt_1000264,0.634083465
Apcnt_1000288,0.509154283
Apcnt_1000292,0.623302295
Apcnt_1000328,0.638603227
Apcnt_1000336,0.602058853
Apcnt_1000356,0.520830435
Apcnt_1000368,0.532312253
Apcnt_1000372,0.675646571
Apcnt_1000392,0.516288531
Apcnt_1000396,0.52928366
Apcnt_1000400,0.515059267
Apcnt_1000416,0.579753766
Apcnt_1000428,0.505640131
Apcnt_1000440,0.507305723
Apcnt_1000456,0.597087374
Apcnt_1000472,0.515357978
Apcnt_1000488,0.533783042
Apcnt_1000492,0.518739147
Apcnt_1000504,0.657077896
Apcnt_1000516,0.566275205
Apcnt_1000532,0.530988299
Apcnt_1000552,0.574237612
Apcnt_1000564,0.584505734
Apcnt_1000576,0.653924721
Apcnt_1000596,0.52491926
Apcnt_1000620,0.523772606
Apcnt_1000624,0.504058059
Apcnt_1000636,0.501199628
Apcnt_1000648,0.513884331
Apcnt_1000668,0.511130762
Apcnt_1000680,0.530999077
Apcnt_1000696,0.510824263
Apcnt_1000704,0.615814363
Apcnt_1000724,0.512361851
Apcnt_1000740,0.563849805
Apcnt_1000744,0.503924114
Apcnt_1000756,0.507732128
Apcnt_1000768,0.500368089
Apcnt_1000784,0.499360202
Apcnt_1000796,0.499895769
Apcnt_1000808,0.498716
Apcnt_1000816,0.5034314
Apcnt_1000820,0.501589948
Apcnt_1000824,0.512248417
Apcnt_1000856,0.626209114
Apcnt_1000872,0.635250908
Apcnt_1000880,0.528570128
Apcnt_1000904,0.557534984
Apcnt_1000912,0.647844446
Apcnt_1000920,0.656381739
Apcnt_1000952,0.510034602
Apcnt_1000960,0.520937184
Apcnt_1000964,0.545147908
Apcnt_1000968,0.504855199
Apcnt_1000976,0.650851961
Apcnt_1000984,0.632634288
Apcnt_1000992,0.558178664
Apcnt_1000996,0.615682316
Apcnt_1001000,0.542884034
Apcnt_1001008,0.522730914
Apcnt_1001028,0.504035335
Apcnt_1001032,0.617247105
Apcnt_1001036,0.640217195
Apcnt_1001040,0.629856237
Apcnt_1001048,0.629594904
Apcnt_1001052,0.508561022
Apcnt_1001068,0.67425701
Apcnt_1001076,0.536112495
Apcnt_1001080,0.558051113
Apcnt_1001092,0.525791355
Apcnt_1001120,0.6554197
Apcnt_1001144,0.662303361
Apcnt_1001148,0.538004464
