test_Application_ID,new_catboost_prediction
Apcnt_1000032,0.582345882
Apcnt_1000048,0.593831404
Apcnt_1000052,0.594260612
Apcnt_1000076,0.679236794
Apcnt_1000080,0.532933738
Apcnt_1000084,0.592260898
Apcnt_1000104,0.588812501
Apcnt_1000116,0.644717801
Apcnt_1000128,0.595520953
Apcnt_1000156,0.580938771
Apcnt_1000192,0.524367114
Apcnt_1000208,0.496738148
Apcnt_1000264,0.643935615
Apcnt_1000288,0.512193575
Apcnt_1000292,0.613054206
Apcnt_1000328,0.64810797
Apcnt_1000336,0.582281138
Apcnt_1000356,0.52478468
Apcnt_1000368,0.532477103
Apcnt_1000372,0.683316597
Apcnt_1000392,0.520521427
Apcnt_1000396,0.522582955
Apcnt_1000400,0.518238392
Apcnt_1000416,0.562826077
Apcnt_1000428,0.501206473
Apcnt_1000440,0.507952134
Apcnt_1000456,0.619736062
Apcnt_1000472,0.506796802
Apcnt_1000488,0.537346285
Apcnt_1000492,0.514248788
Apcnt_1000504,0.651573986
Apcnt_1000516,0.566278443
Apcnt_1000532,0.524251482
Apcnt_1000552,0.558682571
Apcnt_1000564,0.581435868
Apcnt_1000576,0.670959119
Apcnt_1000596,0.515354331
Apcnt_1000620,0.528663107
Apcnt_1000624,0.503361874
Apcnt_1000636,0.50057343
Apcnt_1000648,0.513329547
Apcnt_1000668,0.507602181
Apcnt_1000680,0.529489918
Apcnt_1000696,0.509740083
Apcnt_1000704,0.618810088
Apcnt_1000724,0.51176484
Apcnt_1000740,0.562757484
Apcnt_1000744,0.50307019
Apcnt_1000756,0.50735963
Apcnt_1000768,0.49934797
Apcnt_1000784,0.498923757
Apcnt_1000796,0.50100093
Apcnt_1000808,0.497165565
Apcnt_1000816,0.508301208
Apcnt_1000820,0.501407014
Apcnt_1000824,0.515610751
Apcnt_1000856,0.630662542
Apcnt_1000872,0.648110042
Apcnt_1000880,0.52155308
Apcnt_1000904,0.554321298
Apcnt_1000912,0.653505034
Apcnt_1000920,0.668516984
Apcnt_1000952,0.513644784
Apcnt_1000960,0.524614359
Apcnt_1000964,0.54118246
Apcnt_1000968,0.50201882
Apcnt_1000976,0.658208391
Apcnt_1000984,0.6229543
Apcnt_1000992,0.552845502
