test_Application_ID,catboost_prediction
Apcnt_1000032,0.530640346
Apcnt_1000048,0.5306378
Apcnt_1000052,0.540979363
Apcnt_1000076,0.564458399
Apcnt_1000080,0.512299914
Apcnt_1000084,0.537989704
Apcnt_1000104,0.538090667
Apcnt_1000116,0.561225855
Apcnt_1000128,0.533322273
Apcnt_1000156,0.531965134
Apcnt_1000192,0.510593162
Apcnt_1000208,0.504181376
Apcnt_1000264,0.54733688
Apcnt_1000288,0.50532114
Apcnt_1000292,0.543391676
Apcnt_1000328,0.547687855
Apcnt_1000336,0.542192745
Apcnt_1000356,0.514399403
Apcnt_1000368,0.515765362
Apcnt_1000372,0.57501006
Apcnt_1000392,0.504142257
Apcnt_1000396,0.514728051
Apcnt_1000400,0.509112815
Apcnt_1000416,0.535910644
Apcnt_1000428,0.503787405
Apcnt_1000440,0.5043022
Apcnt_1000456,0.536906785
Apcnt_1000472,0.508404935
Apcnt_1000488,0.515544643
Apcnt_1000492,0.508345301
Apcnt_1000504,0.563394971
Apcnt_1000516,0.526708673
Apcnt_1000532,0.5138294
Apcnt_1000552,0.53306793
Apcnt_1000564,0.522644734
Apcnt_1000576,0.561453962
Apcnt_1000596,0.507136268
Apcnt_1000620,0.505578728
Apcnt_1000624,0.50147165
Apcnt_1000636,0.501408054
Apcnt_1000648,0.506444186
Apcnt_1000668,0.506239934
Apcnt_1000680,0.514623755
Apcnt_1000696,0.507205303
Apcnt_1000704,0.559690921
Apcnt_1000724,0.506262932
Apcnt_1000740,0.529702276
Apcnt_1000744,0.504406332
Apcnt_1000756,0.50363547
Apcnt_1000768,0.501373552
Apcnt_1000784,0.501057354
Apcnt_1000796,0.501019613
Apcnt_1000808,0.501060517
Apcnt_1000816,0.501594689
Apcnt_1000820,0.501752362
Apcnt_1000824,0.505898275
Apcnt_1000856,0.554919799
Apcnt_1000872,0.537603754
Apcnt_1000880,0.517228675
Apcnt_1000904,0.52194336
Apcnt_1000912,0.565570811
Apcnt_1000920,0.565565984
Apcnt_1000952,0.504856703
Apcnt_1000960,0.508795231
Apcnt_1000964,0.514799208
Apcnt_1000968,0.504500941
Apcnt_1000976,0.563482083
Apcnt_1000984,0.562775467
Apcnt_1000992,0.520216711
Apcnt_1000996,0.550540483
Apcnt_1001000,0.511359084
Apcnt_1001008,0.511489507
Apcnt_1001028,0.5019871
Apcnt_1001032,0.533550619
Apcnt_1001036,0.546559574
Apcnt_1001040,0.549116556
Apcnt_1001048,0.535435154
Apcnt_1001052,0.503854597
Apcnt_1001068,0.55645735
Apcnt_1001076,0.516579387
Apcnt_1001080,0.520363688
Apcnt_1001092,0.510816561
Apcnt_1001120,0.561813773
Apcnt_1001144,0.576127586
Apcnt_1001148,0.516578634
Apcnt_1001168,0.509374999
Apcnt_1001176,0.555050995
Apcnt_1001200,0.515599591
Apcnt_1001224,0.543060988
Apcnt_1001228,0.537807209
Apcnt_1001236,0.503197402
Apcnt_1001244,0.520346972
Apcnt_1001248,0.504540578
Apcnt_1001256,0.523838301
